0.1150,0.0450,334.9756
0.1200,0.0450,332.0497
0.1250,0.0450,334.0168
0.1300,0.0450,330.5813
0.1350,0.0450,330.5169
0.1400,0.0450,329.8096
0.1450,0.0450,329.5070
0.1500,0.0450,335.3762
0.1550,0.0450,336.5475
0.1600,0.0450,334.4849
0.1650,0.0450,334.4921
0.1700,0.0450,337.4670
0.1750,0.0450,338.2548
0.1800,0.0450,338.1127
0.1850,0.0450,338.6384
0.1900,0.0450,339.9882
0.1950,0.0450,339.7962
0.2000,0.0450,341.4705
0.2050,0.0450,341.3868
0.2100,0.0450,338.5662
0.2150,0.0450,336.5302
0.2200,0.0450,335.8135
0.2250,0.0450,335.6042
0.2300,0.0450,340.9319
0.2350,0.0450,341.5167
0.2400,0.0450,340.1925
0.2450,0.0450,340.2026
0.2500,0.0450,331.2524
0.2550,0.0450,323.9805
0.2600,0.0450,336.0013
0.2650,0.0450,340.8542
0.2700,0.0450,341.8604
0.2750,0.0450,342.3217
0.2800,0.0450,342.1603
0.2850,0.0450,343.5443
0.2900,0.0450,339.7885
0.2950,0.0450,341.3951
0.3000,0.0450,342.8843
0.3050,0.0450,342.9328
0.3100,0.0450,342.7435
0.3150,0.0450,342.5525
0.3200,0.0450,343.2969
0.3250,0.0450,342.8887
0.3300,0.0450,342.2745
0.3350,0.0450,343.3473
0.3400,0.0450,342.6943
0.3450,0.0450,342.4818
0.3500,0.0450,343.4062
0.3550,0.0450,344.0360
0.3600,0.0450,343.1766
0.3650,0.0450,343.2602
0.3700,0.0450,343.7072
0.3750,0.0450,343.5237
0.3800,0.0450,343.6188
0.3850,0.0450,342.1259
0.3900,0.0450,342.7437
0.3950,0.0450,343.1628
0.4000,0.0450,342.5657
0.4050,0.0450,342.4117
0.4100,0.0450,343.3734
0.4150,0.0450,343.2090
0.4200,0.0450,343.6283
0.4250,0.0450,343.8685
0.4300,0.0450,344.2414
0.4350,0.0450,343.9068
0.4400,0.0450,344.4179
0.4450,0.0450,344.4100
0.4500,0.0450,343.0350
0.4550,0.0450,343.1964
0.4600,0.0450,342.3495
0.4650,0.0450,344.3438
0.4700,0.0450,345.0560
0.4750,0.0450,344.1027
0.4800,0.0450,343.1530
0.4850,0.0450,344.0397
0.4900,0.0450,343.3835
0.4950,0.0450,343.5005
0.5000,0.0450,343.7084


0.0000,0.0500,340.6998
0.0050,0.0500,340.2330
0.0100,0.0500,340.6337
0.0150,0.0500,340.3616
0.0200,0.0500,339.8801
0.0250,0.0500,340.1741
0.0300,0.0500,341.3675
0.0350,0.0500,340.6794
0.0400,0.0500,341.0667
0.0450,0.0500,340.6012
0.0500,0.0500,340.1659
0.0550,0.0500,341.1844
0.0600,0.0500,341.2079
0.0650,0.0500,340.2896
0.0700,0.0500,341.3762
0.0750,0.0500,342.1838
0.0800,0.0500,337.9020
0.0850,0.0500,334.3632
0.0900,0.0500,335.4020
0.0950,0.0500,333.4341
0.1000,0.0500,333.7073
0.1050,0.0500,334.6443
0.1100,0.0500,335.8353
0.1150,0.0500,334.4995
0.1200,0.0500,332.2646
0.1250,0.0500,331.4832
0.1300,0.0500,332.1086
0.1350,0.0500,338.3833
0.1400,0.0500,334.9863
0.1450,0.0500,333.0915
0.1500,0.0500,332.1102
0.1550,0.0500,335.0747
0.1600,0.0500,332.4542
0.1650,0.0500,334.8258
0.1700,0.0500,336.5826
0.1750,0.0500,337.6516
0.1800,0.0500,338.2967
0.1850,0.0500,337.2614
0.1900,0.0500,339.0911
0.1950,0.0500,337.4547
0.2000,0.0500,339.8076
0.2050,0.0500,339.6768
0.2100,0.0500,335.4100
0.2150,0.0500,329.3098
0.2200,0.0500,337.2136
0.2250,0.0500,340.5516
0.2300,0.0500,340.4789
0.2350,0.0500,340.7979
0.2400,0.0500,341.1742
0.2450,0.0500,340.7240
0.2500,0.0500,341.0519
0.2550,0.0500,341.0089
0.2600,0.0500,341.3220
0.2650,0.0500,341.0366
0.2700,0.0500,341.2610
0.2750,0.0500,341.8802
0.2800,0.0500,340.1906
0.2850,0.0500,340.6645
0.2900,0.0500,341.2627
0.2950,0.0500,339.9843
0.3000,0.0500,340.3162
0.3050,0.0500,342.0776
0.3100,0.0500,342.9024
0.3150,0.0500,341.7271
0.3200,0.0500,342.7890
0.3250,0.0500,342.7165
0.3300,0.0500,342.8588
0.3350,0.0500,342.2946
0.3400,0.0500,341.6255
0.3450,0.0500,341.2195
0.3500,0.0500,342.1942
0.3550,0.0500,342.4377
0.3600,0.0500,341.8551
0.3650,0.0500,342.8757
0.3700,0.0500,342.2816
0.3750,0.0500,342.4070
0.3800,0.0500,341.2981
0.3850,0.0500,342.4071
0.3900,0.0500,341.5182
0.3950,0.0500,342.5973
0.4000,0.0500,342.1409
0.4050,0.0500,342.6523
0.4100,0.0500,342.5046
0.4150,0.0500,342.4986
0.4200,0.0500,341.4041
0.4250,0.0500,342.6730
0.4300,0.0500,343.4437
0.4350,0.0500,340.9689
0.4400,0.0500,342.8260
0.4450,0.0500,341.4294
0.4500,0.0500,343.3796
0.4550,0.0500,342.7662
0.4600,0.0500,342.2727
0.4650,0.0500,342.2587
0.4700,0.0500,342.5558
0.4750,0.0500,342.4851
0.4800,0.0500,343.5895
0.4850,0.0500,342.3379
0.4900,0.0500,343.2425
0.4950,0.0500,343.0497
0.5000,0.0500,343.7687


0.0000,0.0550,339.9061
0.0050,0.0550,339.3947
0.0100,0.0550,339.6365
0.0150,0.0550,341.0189
0.0200,0.0550,339.9714
0.0250,0.0550,339.6732
0.0300,0.0550,339.2968
0.0350,0.0550,339.5532
0.0400,0.0550,339.4978
0.0450,0.0550,339.9163
0.0500,0.0550,339.7038
0.0550,0.0550,339.9585
0.0600,0.0550,340.1677
0.0650,0.0550,340.6703
0.0700,0.0550,340.4833
0.0750,0.0550,341.5917
0.0800,0.0550,336.2332
0.0850,0.0550,334.2730
0.0900,0.0550,334.0607
0.0950,0.0550,334.7532
0.1000,0.0550,333.5098
0.1050,0.0550,334.3321
0.1100,0.0550,335.4093
0.1150,0.0550,333.8325
0.1200,0.0550,333.2354
0.1250,0.0550,331.8535
0.1300,0.0550,332.2390
0.1350,0.0550,335.7792
0.1400,0.0550,337.8253
0.1450,0.0550,338.7620
0.1500,0.0550,335.8506
0.1550,0.0550,334.9979
0.1600,0.0550,335.1017
0.1650,0.0550,334.3848
0.1700,0.0550,336.3878
0.1750,0.0550,335.3000
0.1800,0.0550,335.4899
0.1850,0.0550,336.3834
0.1900,0.0550,338.3896
0.1950,0.0550,337.8438
0.2000,0.0550,338.6879
0.2050,0.0550,340.1812
0.2100,0.0550,338.9213
0.2150,0.0550,340.2592
0.2200,0.0550,341.5335
0.2250,0.0550,340.6798
0.2300,0.0550,340.8267
0.2350,0.0550,340.5690
0.2400,0.0550,340.1705
0.2450,0.0550,340.6495
0.2500,0.0550,340.6002
0.2550,0.0550,341.3420
0.2600,0.0550,340.4241
0.2650,0.0550,340.8007
0.2700,0.0550,340.7907
0.2750,0.0550,340.5782
0.2800,0.0550,340.6938
0.2850,0.0550,341.0646
0.2900,0.0550,341.3031
0.2950,0.0550,342.1717
0.3000,0.0550,341.3951
0.3050,0.0550,340.9749
0.3100,0.0550,340.7999
0.3150,0.0550,341.4119
0.3200,0.0550,341.5405
0.3250,0.0550,342.4426
0.3300,0.0550,341.2864
0.3350,0.0550,341.7542
0.3400,0.0550,340.7383
0.3450,0.0550,340.9879
0.3500,0.0550,341.7365
0.3550,0.0550,341.0986
0.3600,0.0550,340.2201
0.3650,0.0550,341.2106
0.3700,0.0550,341.7496
0.3750,0.0550,342.7932
0.3800,0.0550,341.1816
0.3850,0.0550,341.9125
0.3900,0.0550,342.0276
0.3950,0.0550,341.1975
0.4000,0.0550,341.6862
0.4050,0.0550,341.5995
0.4100,0.0550,341.8456
0.4150,0.0550,341.7292
0.4200,0.0550,341.9266
0.4250,0.0550,343.0003
0.4300,0.0550,342.5115
0.4350,0.0550,343.1306
0.4400,0.0550,342.1432
0.4450,0.0550,342.3118
0.4500,0.0550,342.1148
0.4550,0.0550,341.4733
0.4600,0.0550,341.6992
0.4650,0.0550,340.6508
0.4700,0.0550,341.4697
0.4750,0.0550,342.1533
0.4800,0.0550,341.6540
0.4850,0.0550,343.2659
0.4900,0.0550,342.8433
0.4950,0.0550,340.8895
0.5000,0.0550,341.8667


0.0000,0.0600,339.5477
0.0050,0.0600,339.9802
0.0100,0.0600,338.8538
0.0150,0.0600,340.1031
0.0200,0.0600,339.4086
0.0250,0.0600,338.4885
0.0300,0.0600,339.2266
0.0350,0.0600,339.1264
0.0400,0.0600,339.6276
0.0450,0.0600,338.7580
0.0500,0.0600,339.3046
0.0550,0.0600,340.0236
0.0600,0.0600,339.4693
0.0650,0.0600,338.3669
0.0700,0.0600,339.0581
0.0750,0.0600,343.3207
0.0800,0.0600,335.0645
0.0850,0.0600,333.5963
0.0900,0.0600,332.2442
0.0950,0.0600,332.6543
0.1000,0.0600,332.1393
0.1050,0.0600,332.9463
0.1100,0.0600,333.8840
0.1150,0.0600,332.6944
0.1200,0.0600,332.4152
0.1250,0.0600,331.5988
0.1300,0.0600,332.8571
0.1350,0.0600,335.7891
0.1400,0.0600,341.9289
0.1450,0.0600,343.8251
0.1500,0.0600,332.3217
0.1550,0.0600,334.2768
0.1600,0.0600,333.8545
0.1650,0.0600,332.4110
0.1700,0.0600,335.1276
0.1750,0.0600,335.9994
0.1800,0.0600,334.5373
0.1850,0.0600,335.3708
0.1900,0.0600,335.8552
0.1950,0.0600,338.3362
0.2000,0.0600,338.7076
0.2050,0.0600,337.3437
0.2100,0.0600,337.0046
0.2150,0.0600,339.8105
0.2200,0.0600,340.1422
0.2250,0.0600,339.6641
0.2300,0.0600,339.9454
0.2350,0.0600,339.3007
0.2400,0.0600,339.9893
0.2450,0.0600,339.7059
0.2500,0.0600,339.9434
0.2550,0.0600,339.6342
0.2600,0.0600,340.0324
0.2650,0.0600,339.9970
0.2700,0.0600,339.0632
0.2750,0.0600,340.9561
0.2800,0.0600,340.5007
0.2850,0.0600,340.1987
0.2900,0.0600,340.6470
0.2950,0.0600,341.1965
0.3000,0.0600,340.4025
0.3050,0.0600,341.0647
0.3100,0.0600,340.8620
0.3150,0.0600,340.3834
0.3200,0.0600,341.0878
0.3250,0.0600,339.8432
0.3300,0.0600,340.6796
0.3350,0.0600,340.1063
0.3400,0.0600,339.6043
0.3450,0.0600,340.7204
0.3500,0.0600,340.7495
0.3550,0.0600,340.6058
0.3600,0.0600,340.9634
0.3650,0.0600,340.7701
0.3700,0.0600,340.5239
0.3750,0.0600,341.4417
0.3800,0.0600,341.5355
0.3850,0.0600,340.8229
0.3900,0.0600,341.4760
0.3950,0.0600,341.3000
0.4000,0.0600,342.3362
0.4050,0.0600,341.7710
0.4100,0.0600,340.8782
0.4150,0.0600,341.0016
0.4200,0.0600,340.2616
0.4250,0.0600,341.2888
0.4300,0.0600,341.9915
0.4350,0.0600,341.1949
0.4400,0.0600,342.1094
0.4450,0.0600,340.8212
0.4500,0.0600,341.0712
0.4550,0.0600,341.6451
0.4600,0.0600,341.8535
0.4650,0.0600,340.8602
0.4700,0.0600,341.4540
0.4750,0.0600,342.0090
0.4800,0.0600,340.5150
0.4850,0.0600,339.7476
0.4900,0.0600,340.6155
0.4950,0.0600,341.4876
0.5000,0.0600,342.5905


0.0000,0.0650,338.4930
0.0050,0.0650,338.8679
0.0100,0.0650,337.6744
0.0150,0.0650,338.1174
0.0200,0.0650,338.4364
0.0250,0.0650,339.5701
0.0300,0.0650,338.7226
0.0350,0.0650,338.1407
0.0400,0.0650,338.2305
0.0450,0.0650,338.2151
0.0500,0.0650,338.7172
0.0550,0.0650,338.7901
0.0600,0.0650,337.8307
0.0650,0.0650,339.6119
0.0700,0.0650,341.8881
0.0750,0.0650,340.0804
0.0800,0.0650,333.4579
0.0850,0.0650,332.0158
0.0900,0.0650,331.9017
0.0950,0.0650,331.2442
0.1000,0.0650,332.2696
0.1050,0.0650,332.6981
0.1100,0.0650,333.1398
0.1150,0.0650,332.7449
0.1200,0.0650,331.8190
0.1250,0.0650,331.2290
0.1300,0.0650,332.7896
0.1350,0.0650,330.5583
0.1400,0.0650,337.0449
0.1450,0.0650,333.8029
0.1500,0.0650,332.8568
0.1550,0.0650,333.8170
0.1600,0.0650,334.0923
0.1650,0.0650,333.1317
0.1700,0.0650,332.4944
0.1750,0.0650,335.2643
0.1800,0.0650,335.0375
0.1850,0.0650,335.8990
0.1900,0.0650,334.9565
0.1950,0.0650,337.0953
0.2000,0.0650,336.7599
0.2050,0.0650,337.4392
0.2100,0.0650,338.9185
0.2150,0.0650,338.6822
0.2200,0.0650,339.4585
0.2250,0.0650,338.9192
0.2300,0.0650,337.6019
0.2350,0.0650,338.3293
0.2400,0.0650,338.5739
0.2450,0.0650,338.9690
0.2500,0.0650,339.0887
0.2550,0.0650,339.5836
0.2600,0.0650,339.9801
0.2650,0.0650,340.0607
0.2700,0.0650,338.8957
0.2750,0.0650,339.2179
0.2800,0.0650,339.4349
0.2850,0.0650,339.2151
0.2900,0.0650,338.7838
0.2950,0.0650,339.0057
0.3000,0.0650,339.4172
0.3050,0.0650,339.7394
0.3100,0.0650,340.0190
0.3150,0.0650,340.0081
0.3200,0.0650,340.5849
0.3250,0.0650,340.7369
0.3300,0.0650,339.4189
0.3350,0.0650,339.0862
0.3400,0.0650,339.0181
0.3450,0.0650,339.2296
0.3500,0.0650,340.4329
0.3550,0.0650,339.9697
0.3600,0.0650,339.5690
0.3650,0.0650,339.6920
0.3700,0.0650,341.2745
0.3750,0.0650,340.5302
0.3800,0.0650,340.8763
0.3850,0.0650,340.0483
0.3900,0.0650,340.4717
0.3950,0.0650,340.7661
0.4000,0.0650,339.5976
0.4050,0.0650,339.5551
0.4100,0.0650,339.6311
0.4150,0.0650,339.6935
0.4200,0.0650,339.9677
0.4250,0.0650,340.8525
0.4300,0.0650,341.4128
0.4350,0.0650,341.4183
0.4400,0.0650,338.8574
0.4450,0.0650,339.0286
0.4500,0.0650,340.2136
0.4550,0.0650,339.3859
0.4600,0.0650,340.4841
0.4650,0.0650,340.4063
0.4700,0.0650,340.8923
0.4750,0.0650,340.6533
0.4800,0.0650,342.3743
0.4850,0.0650,340.4954
0.4900,0.0650,340.1035
0.4950,0.0650,341.6562
0.5000,0.0650,339.8306


0.0000,0.0700,338.0261
0.0050,0.0700,337.7476
0.0100,0.0700,337.2944
0.0150,0.0700,337.6456
0.0200,0.0700,337.5184
0.0250,0.0700,336.8917
0.0300,0.0700,337.6360
0.0350,0.0700,338.5181
0.0400,0.0700,339.2677
0.0450,0.0700,338.4060
0.0500,0.0700,338.2971
0.0550,0.0700,336.4844
0.0600,0.0700,337.1260
0.0650,0.0700,337.3260
0.0700,0.0700,344.9879
0.0750,0.0700,337.2128
0.0800,0.0700,331.9185
0.0850,0.0700,330.5292
0.0900,0.0700,331.2225
0.0950,0.0700,331.3143
0.1000,0.0700,331.3235
0.1050,0.0700,331.4691
0.1100,0.0700,331.6489
0.1150,0.0700,333.6740
0.1200,0.0700,334.1039
0.1250,0.0700,330.9934
0.1300,0.0700,332.1730
0.1350,0.0700,333.7496
0.1400,0.0700,336.5549
0.1450,0.0700,336.7471
0.1500,0.0700,335.6129
0.1550,0.0700,333.4667
0.1600,0.0700,334.1221
0.1650,0.0700,333.5742
0.1700,0.0700,333.0320
0.1750,0.0700,333.2938
0.1800,0.0700,334.1562
0.1850,0.0700,336.0104
0.1900,0.0700,334.7769
0.1950,0.0700,335.7852
0.2000,0.0700,337.0782
0.2050,0.0700,338.9426
0.2100,0.0700,339.1395
0.2150,0.0700,337.4877
0.2200,0.0700,338.0500
0.2250,0.0700,338.7900
0.2300,0.0700,337.7366
0.2350,0.0700,338.5582
0.2400,0.0700,337.4050
0.2450,0.0700,338.5840
0.2500,0.0700,338.9242
0.2550,0.0700,338.6737
0.2600,0.0700,339.5911
0.2650,0.0700,338.9736
0.2700,0.0700,339.2327
0.2750,0.0700,338.4487
0.2800,0.0700,338.3769
0.2850,0.0700,338.1867
0.2900,0.0700,339.1666
0.2950,0.0700,339.6263
0.3000,0.0700,340.5950
0.3050,0.0700,338.8314
0.3100,0.0700,338.2388
0.3150,0.0700,339.0540
0.3200,0.0700,339.4949
0.3250,0.0700,339.4520
0.3300,0.0700,339.8961
0.3350,0.0700,340.3740
0.3400,0.0700,339.3320
0.3450,0.0700,339.5172
0.3500,0.0700,338.6011
0.3550,0.0700,339.3608
0.3600,0.0700,339.2646
0.3650,0.0700,339.7786
0.3700,0.0700,339.2313
0.3750,0.0700,339.4225
0.3800,0.0700,339.4735
0.3850,0.0700,339.4494
0.3900,0.0700,339.3027
0.3950,0.0700,338.7192
0.4000,0.0700,339.0876
0.4050,0.0700,338.8488
0.4100,0.0700,338.3159
0.4150,0.0700,339.8378
0.4200,0.0700,338.7877
0.4250,0.0700,339.7418
0.4300,0.0700,338.9523
0.4350,0.0700,340.1592
0.4400,0.0700,340.8112
0.4450,0.0700,341.5105
0.4500,0.0700,339.6246
0.4550,0.0700,339.9157
0.4600,0.0700,339.1540
0.4650,0.0700,339.6814
0.4700,0.0700,340.3939
0.4750,0.0700,339.8970
0.4800,0.0700,339.7264
0.4850,0.0700,340.8113
0.4900,0.0700,341.1765
0.4950,0.0700,340.1740
0.5000,0.0700,340.2538


0.0000,0.0750,336.8138
0.0050,0.0750,337.3729
0.0100,0.0750,336.7498
0.0150,0.0750,336.8715
0.0200,0.0750,336.6509
0.0250,0.0750,336.4799
0.0300,0.0750,336.3080
0.0350,0.0750,336.6133
0.0400,0.0750,335.9604
0.0450,0.0750,336.6115
0.0500,0.0750,336.4729
0.0550,0.0750,336.5392
0.0600,0.0750,337.4732
0.0650,0.0750,336.6118
0.0700,0.0750,339.6563
0.0750,0.0750,330.6287
0.0800,0.0750,331.3647
0.0850,0.0750,330.0085
0.0900,0.0750,330.4874
0.0950,0.0750,330.8966
0.1000,0.0750,330.5267
0.1050,0.0750,331.6742
0.1100,0.0750,331.0175
0.1150,0.0750,333.3423
0.1200,0.0750,330.3193
0.1250,0.0750,330.1260
0.1300,0.0750,332.6706
0.1350,0.0750,334.9514
0.1400,0.0750,337.1279
0.1450,0.0750,336.8281
0.1500,0.0750,336.9658
0.1550,0.0750,339.6420
0.1600,0.0750,333.8375
0.1650,0.0750,332.6635
0.1700,0.0750,332.5453
0.1750,0.0750,331.4838
0.1800,0.0750,333.0085
0.1850,0.0750,335.1965
0.1900,0.0750,334.9464
0.1950,0.0750,336.4698
0.2000,0.0750,335.6934
0.2050,0.0750,337.2244
0.2100,0.0750,337.2513
0.2150,0.0750,339.7289
0.2200,0.0750,337.7236
0.2250,0.0750,336.8337
0.2300,0.0750,337.3977
0.2350,0.0750,337.2832
0.2400,0.0750,337.9507
0.2450,0.0750,337.7640
0.2500,0.0750,337.9407
0.2550,0.0750,337.9293
0.2600,0.0750,337.7054
0.2650,0.0750,337.1982
0.2700,0.0750,337.3413
0.2750,0.0750,338.0454
0.2800,0.0750,338.3181
0.2850,0.0750,338.7916
0.2900,0.0750,339.2974
0.2950,0.0750,338.7478
0.3000,0.0750,336.9941
0.3050,0.0750,338.3649
0.3100,0.0750,338.5797
0.3150,0.0750,338.2648
0.3200,0.0750,339.2565
0.3250,0.0750,336.9889
0.3300,0.0750,338.1663
0.3350,0.0750,338.0485
0.3400,0.0750,337.7117
0.3450,0.0750,338.2263
0.3500,0.0750,338.3331
0.3550,0.0750,338.5769
0.3600,0.0750,338.9233
0.3650,0.0750,337.4429
0.3700,0.0750,338.5005
0.3750,0.0750,337.3641
0.3800,0.0750,339.2838
0.3850,0.0750,338.5471
0.3900,0.0750,339.5895
0.3950,0.0750,339.4686
0.4000,0.0750,338.9783
0.4050,0.0750,339.0312
0.4100,0.0750,337.9378
0.4150,0.0750,338.7533
0.4200,0.0750,338.3012
0.4250,0.0750,339.4332
0.4300,0.0750,340.3510
0.4350,0.0750,338.0961
0.4400,0.0750,338.6603
0.4450,0.0750,338.8323
0.4500,0.0750,338.6893
0.4550,0.0750,339.5106
0.4600,0.0750,339.7456
0.4650,0.0750,339.8686
0.4700,0.0750,338.5483
0.4750,0.0750,341.0573
0.4800,0.0750,338.2214
0.4850,0.0750,338.8604
0.4900,0.0750,338.8712
0.4950,0.0750,339.9464
0.5000,0.0750,339.7175


0.0000,0.0800,336.4619
0.0050,0.0800,336.3992
0.0100,0.0800,336.2452
0.0150,0.0800,335.5283
0.0200,0.0800,337.3050
0.0250,0.0800,336.8752
0.0300,0.0800,336.1554
0.0350,0.0800,336.0675
0.0400,0.0800,336.3994
0.0450,0.0800,336.2198
0.0500,0.0800,336.4985
0.0550,0.0800,336.8724
0.0600,0.0800,336.2902
0.0650,0.0800,336.5315
0.0700,0.0800,338.2513
0.0750,0.0800,330.4508
0.0800,0.0800,329.9327
0.0850,0.0800,330.1891
0.0900,0.0800,329.8619
0.0950,0.0800,330.8050
0.1000,0.0800,331.0997
0.1050,0.0800,330.9532
0.1100,0.0800,330.6199
0.1150,0.0800,331.9764
0.1200,0.0800,334.4707
0.1250,0.0800,336.1587
0.1300,0.0800,336.0939
0.1350,0.0800,334.8182
0.1400,0.0800,336.2007
0.1450,0.0800,335.9475
0.1500,0.0800,335.9235
0.1550,0.0800,336.8848
0.1600,0.0800,332.9174
0.1650,0.0800,332.7371
0.1700,0.0800,332.8173
0.1750,0.0800,331.7443
0.1800,0.0800,334.2566
0.1850,0.0800,334.4379
0.1900,0.0800,337.3712
0.1950,0.0800,334.9810
0.2000,0.0800,336.1359
0.2050,0.0800,336.2526
0.2100,0.0800,337.0100
0.2150,0.0800,336.5800
0.2200,0.0800,336.3541
0.2250,0.0800,337.1412
0.2300,0.0800,335.9768
0.2350,0.0800,336.4736
0.2400,0.0800,336.5036
0.2450,0.0800,337.2717
0.2500,0.0800,336.5163
0.2550,0.0800,337.1083
0.2600,0.0800,336.4286
0.2650,0.0800,336.7104
0.2700,0.0800,336.8085
0.2750,0.0800,338.0574
0.2800,0.0800,337.3578
0.2850,0.0800,337.2129
0.2900,0.0800,337.4160
0.2950,0.0800,337.7863
0.3000,0.0800,338.5798
0.3050,0.0800,338.4867
0.3100,0.0800,337.1885
0.3150,0.0800,336.6204
0.3200,0.0800,337.3943
0.3250,0.0800,338.0265
0.3300,0.0800,338.0035
0.3350,0.0800,337.5334
0.3400,0.0800,337.5704
0.3450,0.0800,338.1309
0.3500,0.0800,338.4246
0.3550,0.0800,338.2648
0.3600,0.0800,337.1628
0.3650,0.0800,337.8361
0.3700,0.0800,338.6778
0.3750,0.0800,337.8101
0.3800,0.0800,337.7068
0.3850,0.0800,337.4139
0.3900,0.0800,336.4434
0.3950,0.0800,338.2850
0.4000,0.0800,338.0384
0.4050,0.0800,338.0854
0.4100,0.0800,337.7625
0.4150,0.0800,337.6309
0.4200,0.0800,337.5101
0.4250,0.0800,338.1171
0.4300,0.0800,338.0178
0.4350,0.0800,339.8821
0.4400,0.0800,338.7585
0.4450,0.0800,337.7208
0.4500,0.0800,338.0667
0.4550,0.0800,338.0664
0.4600,0.0800,338.8524
0.4650,0.0800,339.0504
0.4700,0.0800,339.9099
0.4750,0.0800,339.7122
0.4800,0.0800,339.8353
0.4850,0.0800,339.9524
0.4900,0.0800,338.5582
0.4950,0.0800,337.8056
0.5000,0.0800,338.1584


0.0000,0.0850,335.8749
0.0050,0.0850,334.4312
0.0100,0.0850,335.4292
0.0150,0.0850,336.0605
0.0200,0.0850,336.4227
0.0250,0.0850,335.7906
0.0300,0.0850,335.4255
0.0350,0.0850,335.5154
0.0400,0.0850,335.4607
0.0450,0.0850,335.9360
0.0500,0.0850,335.5908
0.0550,0.0850,334.0126
0.0600,0.0850,335.5343
0.0650,0.0850,335.9263
0.0700,0.0850,338.8374
0.0750,0.0850,330.2845
0.0800,0.0850,329.8400
0.0850,0.0850,329.9501
0.0900,0.0850,330.3940
0.0950,0.0850,331.0148
0.1000,0.0850,330.4443
0.1050,0.0850,330.4216
0.1100,0.0850,330.3943
0.1150,0.0850,334.6746
0.1200,0.0850,333.9280
0.1250,0.0850,334.8102
0.1300,0.0850,335.0609
0.1350,0.0850,333.2123
0.1400,0.0850,336.8481
0.1450,0.0850,336.0240
0.1500,0.0850,335.1801
0.1550,0.0850,336.6635
0.1600,0.0850,333.6982
0.1650,0.0850,332.4501
0.1700,0.0850,333.5138
0.1750,0.0850,336.0164
0.1800,0.0850,336.8372
0.1850,0.0850,333.9367
0.1900,0.0850,332.4700
0.1950,0.0850,335.7943
0.2000,0.0850,336.0698
0.2050,0.0850,335.8922
0.2100,0.0850,335.8627
0.2150,0.0850,336.0425
0.2200,0.0850,336.9716
0.2250,0.0850,336.4747
0.2300,0.0850,336.3097
0.2350,0.0850,335.9960
0.2400,0.0850,336.2130
0.2450,0.0850,337.0466
0.2500,0.0850,336.0436
0.2550,0.0850,335.8824
0.2600,0.0850,336.3145
0.2650,0.0850,336.7370
0.2700,0.0850,336.7498
0.2750,0.0850,336.6206
0.2800,0.0850,335.7185
0.2850,0.0850,336.3608
0.2900,0.0850,336.7985
0.2950,0.0850,336.7181
0.3000,0.0850,337.4272
0.3050,0.0850,337.2601
0.3100,0.0850,336.2532
0.3150,0.0850,337.4078
0.3200,0.0850,337.2443
0.3250,0.0850,336.2512
0.3300,0.0850,336.5787
0.3350,0.0850,337.0153
0.3400,0.0850,337.2532
0.3450,0.0850,337.1949
0.3500,0.0850,336.6777
0.3550,0.0850,337.5424
0.3600,0.0850,336.5330
0.3650,0.0850,337.9315
0.3700,0.0850,337.9266
0.3750,0.0850,337.6766
0.3800,0.0850,337.5145
0.3850,0.0850,337.7848
0.3900,0.0850,337.3329
0.3950,0.0850,337.3524
0.4000,0.0850,338.7855
0.4050,0.0850,337.7659
0.4100,0.0850,338.3478
0.4150,0.0850,337.3008
0.4200,0.0850,337.3239
0.4250,0.0850,337.2347
0.4300,0.0850,337.9318
0.4350,0.0850,336.2040
0.4400,0.0850,338.1384
0.4450,0.0850,337.4205
0.4500,0.0850,337.1851
0.4550,0.0850,337.3859
0.4600,0.0850,336.8433
0.4650,0.0850,337.7057
0.4700,0.0850,337.8118
0.4750,0.0850,337.8118
0.4800,0.0850,338.4653
0.4850,0.0850,338.4670
0.4900,0.0850,336.1851
0.4950,0.0850,336.7668
0.5000,0.0850,337.6854


0.0000,0.0900,334.9160
0.0050,0.0900,334.4628
0.0100,0.0900,334.9326
0.0150,0.0900,335.0549
0.0200,0.0900,334.4603
0.0250,0.0900,334.4448
0.0300,0.0900,334.2111
0.0350,0.0900,335.6210
0.0400,0.0900,333.6287
0.0450,0.0900,334.1493
0.0500,0.0900,334.3456
0.0550,0.0900,336.8506
0.0600,0.0900,335.4036
0.0650,0.0900,336.4711
0.0700,0.0900,338.4330
0.0750,0.0900,331.1603
0.0800,0.0900,330.2150
0.0850,0.0900,329.7811
0.0900,0.0900,328.6434
0.0950,0.0900,329.8524
0.1000,0.0900,330.5252
0.1050,0.0900,329.3965
0.1100,0.0900,331.1742
0.1150,0.0900,333.8004
0.1200,0.0900,333.3370
0.1250,0.0900,347.3198
0.1300,0.0900,347.8492
0.1350,0.0900,336.3986
0.1400,0.0900,335.6309
0.1450,0.0900,335.8134
0.1500,0.0900,337.0438
0.1550,0.0900,332.9495
0.1600,0.0900,330.9925
0.1650,0.0900,332.3655
0.1700,0.0900,334.8542
0.1750,0.0900,335.5461
0.1800,0.0900,334.5237
0.1850,0.0900,333.6412
0.1900,0.0900,335.5132
0.1950,0.0900,336.3018
0.2000,0.0900,335.3953
0.2050,0.0900,333.7491
0.2100,0.0900,334.7126
0.2150,0.0900,335.5140
0.2200,0.0900,337.1088
0.2250,0.0900,336.3345
