0.1150,0.0450,460.7098
0.1200,0.0450,456.8387
0.1250,0.0450,455.5341
0.1300,0.0450,456.2136
0.1350,0.0450,454.3668
0.1400,0.0450,456.3262
0.1450,0.0450,456.4634
0.1500,0.0450,457.3229
0.1550,0.0450,458.0569
0.1600,0.0450,459.7663
0.1650,0.0450,463.6141
0.1700,0.0450,464.4269
0.1750,0.0450,465.0242
0.1800,0.0450,467.1527
0.1850,0.0450,466.4752
0.1900,0.0450,467.9509
0.1950,0.0450,470.7651
0.2000,0.0450,473.2420
0.2050,0.0450,472.8127
0.2100,0.0450,473.1531
0.2150,0.0450,473.6114
0.2200,0.0450,473.8571
0.2250,0.0450,473.7462
0.2300,0.0450,473.7625
0.2350,0.0450,474.0674
0.2400,0.0450,474.3189
0.2450,0.0450,473.1588
0.2500,0.0450,472.6085
0.2550,0.0450,472.8532
0.2600,0.0450,473.1717
0.2650,0.0450,472.2957
0.2700,0.0450,473.7912
0.2750,0.0450,472.7604
0.2800,0.0450,472.7248
0.2850,0.0450,473.5043
0.2900,0.0450,474.0962
0.2950,0.0450,478.3598
0.3000,0.0450,467.1379
0.3050,0.0450,462.8882
0.3100,0.0450,463.4151
0.3150,0.0450,464.8633
0.3200,0.0450,465.6783
0.3250,0.0450,465.8303
0.3300,0.0450,467.9623
0.3350,0.0450,468.0916
0.3400,0.0450,468.2219
0.3450,0.0450,463.6254
0.3500,0.0450,459.6980
0.3550,0.0450,457.3896
0.3600,0.0450,459.2729
0.3650,0.0450,459.5893
0.3700,0.0450,461.5603
0.3750,0.0450,472.0651
0.3800,0.0450,475.7888
0.3850,0.0450,475.6297
0.3900,0.0450,476.7672
0.3950,0.0450,482.7903
0.4000,0.0450,474.7700
0.4050,0.0450,468.7838
0.4100,0.0450,471.9801
0.4150,0.0450,473.3019
0.4200,0.0450,473.8807
0.4250,0.0450,473.6652
0.4300,0.0450,473.8120
0.4350,0.0450,475.4474
0.4400,0.0450,473.6303
0.4450,0.0450,474.1720
0.4500,0.0450,473.8898
0.4550,0.0450,473.2855
0.4600,0.0450,473.0385
0.4650,0.0450,474.1268
0.4700,0.0450,474.1251
0.4750,0.0450,473.1403
0.4800,0.0450,473.7365
0.4850,0.0450,476.1918
0.4900,0.0450,475.9698
0.4950,0.0450,473.9157
0.5000,0.0450,473.7205


0.0000,0.0500,470.8502
0.0050,0.0500,470.7748
0.0100,0.0500,470.2558
0.0150,0.0500,472.7742
0.0200,0.0500,471.5330
0.0250,0.0500,470.8368
0.0300,0.0500,471.8116
0.0350,0.0500,469.8074
0.0400,0.0500,471.4751
0.0450,0.0500,471.1726
0.0500,0.0500,472.5875
0.0550,0.0500,473.2147
0.0600,0.0500,471.3458
0.0650,0.0500,471.6597
0.0700,0.0500,471.2603
0.0750,0.0500,471.8003
0.0800,0.0500,472.2982
0.0850,0.0500,472.5267
0.0900,0.0500,477.8101
0.0950,0.0500,471.0043
0.1000,0.0500,470.2842
0.1050,0.0500,466.2350
0.1100,0.0500,464.6862
0.1150,0.0500,461.0429
0.1200,0.0500,458.5601
0.1250,0.0500,458.1568
0.1300,0.0500,457.4401
0.1350,0.0500,459.9666
0.1400,0.0500,459.9034
0.1450,0.0500,460.0880
0.1500,0.0500,460.4974
0.1550,0.0500,461.6159
0.1600,0.0500,461.5234
0.1650,0.0500,461.9340
0.1700,0.0500,463.8719
0.1750,0.0500,464.9727
0.1800,0.0500,465.6103
0.1850,0.0500,466.7112
0.1900,0.0500,469.3304
0.1950,0.0500,471.3459
0.2000,0.0500,470.1734
0.2050,0.0500,471.4199
0.2100,0.0500,471.4789
0.2150,0.0500,471.6687
0.2200,0.0500,470.5518
0.2250,0.0500,472.2604
0.2300,0.0500,472.8035
0.2350,0.0500,472.6618
0.2400,0.0500,472.7470
0.2450,0.0500,472.1967
0.2500,0.0500,472.1747
0.2550,0.0500,471.7913
0.2600,0.0500,472.9811
0.2650,0.0500,473.0829
0.2700,0.0500,473.9114
0.2750,0.0500,473.3520
0.2800,0.0500,472.5029
0.2850,0.0500,471.6277
0.2900,0.0500,472.0229
0.2950,0.0500,473.9782
0.3000,0.0500,464.2491
0.3050,0.0500,462.0806
0.3100,0.0500,463.4992
0.3150,0.0500,464.2906
0.3200,0.0500,465.8316
0.3250,0.0500,466.8741
0.3300,0.0500,466.8696
0.3350,0.0500,467.9259
0.3400,0.0500,467.8566
0.3450,0.0500,465.3173
0.3500,0.0500,458.4016
0.3550,0.0500,456.6644
0.3600,0.0500,457.7297
0.3650,0.0500,459.5086
0.3700,0.0500,460.7455
0.3750,0.0500,462.1769
0.3800,0.0500,463.7985
0.3850,0.0500,466.2272
0.3900,0.0500,464.8654
0.3950,0.0500,463.5638
0.4000,0.0500,465.4258
0.4050,0.0500,467.3289
0.4100,0.0500,469.0748
0.4150,0.0500,471.4639
0.4200,0.0500,472.4902
0.4250,0.0500,472.9254
0.4300,0.0500,472.9935
0.4350,0.0500,473.8209
0.4400,0.0500,474.0121
0.4450,0.0500,471.3523
0.4500,0.0500,472.1143
0.4550,0.0500,472.4808
0.4600,0.0500,472.9355
0.4650,0.0500,473.0439
0.4700,0.0500,472.7327
0.4750,0.0500,474.0760
0.4800,0.0500,472.2680
0.4850,0.0500,472.8152
0.4900,0.0500,473.2865
0.4950,0.0500,472.5732
0.5000,0.0500,473.0820


0.0000,0.0550,470.4667
0.0050,0.0550,470.0465
0.0100,0.0550,469.6500
0.0150,0.0550,468.5397
0.0200,0.0550,470.2208
0.0250,0.0550,470.0137
0.0300,0.0550,471.0401
0.0350,0.0550,470.6779
0.0400,0.0550,470.6890
0.0450,0.0550,471.1479
0.0500,0.0550,471.0688
0.0550,0.0550,470.4033
0.0600,0.0550,470.9623
0.0650,0.0550,470.5232
0.0700,0.0550,472.1135
0.0750,0.0550,470.9326
0.0800,0.0550,471.8183
0.0850,0.0550,471.2443
0.0900,0.0550,476.2430
0.0950,0.0550,469.4122
0.1000,0.0550,468.9360
0.1050,0.0550,468.0696
0.1100,0.0550,463.6318
0.1150,0.0550,461.5289
0.1200,0.0550,460.5987
0.1250,0.0550,459.6387
0.1300,0.0550,459.2198
0.1350,0.0550,459.2334
0.1400,0.0550,460.3652
0.1450,0.0550,460.2538
0.1500,0.0550,461.2184
0.1550,0.0550,461.1689
0.1600,0.0550,460.5683
0.1650,0.0550,463.0735
0.1700,0.0550,464.9314
0.1750,0.0550,465.2228
0.1800,0.0550,466.2401
0.1850,0.0550,467.0925
0.1900,0.0550,468.7092
0.1950,0.0550,469.9944
0.2000,0.0550,470.8754
0.2050,0.0550,472.1009
0.2100,0.0550,471.7241
0.2150,0.0550,471.6325
0.2200,0.0550,471.7018
0.2250,0.0550,470.8118
0.2300,0.0550,471.0975
0.2350,0.0550,472.6616
0.2400,0.0550,472.6611
0.2450,0.0550,472.3674
0.2500,0.0550,471.7166
0.2550,0.0550,472.1294
0.2600,0.0550,471.9354
0.2650,0.0550,472.1625
0.2700,0.0550,472.1293
0.2750,0.0550,472.5789
0.2800,0.0550,471.3403
0.2850,0.0550,471.2747
0.2900,0.0550,472.0762
0.2950,0.0550,473.0583
0.3000,0.0550,465.7273
0.3050,0.0550,462.2593
0.3100,0.0550,463.3314
0.3150,0.0550,465.3484
0.3200,0.0550,466.4836
0.3250,0.0550,466.1588
0.3300,0.0550,467.9687
0.3350,0.0550,468.2552
0.3400,0.0550,469.0462
0.3450,0.0550,465.3506
0.3500,0.0550,457.4932
0.3550,0.0550,455.8339
0.3600,0.0550,456.0622
0.3650,0.0550,457.9792
0.3700,0.0550,459.0458
0.3750,0.0550,461.5682
0.3800,0.0550,463.0838
0.3850,0.0550,463.2967
0.3900,0.0550,462.3167
0.3950,0.0550,463.5487
0.4000,0.0550,464.3892
0.4050,0.0550,465.5927
0.4100,0.0550,470.7002
0.4150,0.0550,472.5919
0.4200,0.0550,471.3684
0.4250,0.0550,472.1357
0.4300,0.0550,472.7170
0.4350,0.0550,472.1795
0.4400,0.0550,471.7256
0.4450,0.0550,472.0657
0.4500,0.0550,472.1619
0.4550,0.0550,471.9526
0.4600,0.0550,471.5764
0.4650,0.0550,472.7168
0.4700,0.0550,473.1494
0.4750,0.0550,472.4567
0.4800,0.0550,472.0364
0.4850,0.0550,472.8407
0.4900,0.0550,471.8969
0.4950,0.0550,472.4178
0.5000,0.0550,471.7114


0.0000,0.0600,468.4941
0.0050,0.0600,466.5722
0.0100,0.0600,467.4273
0.0150,0.0600,469.0184
0.0200,0.0600,468.7114
0.0250,0.0600,469.0899
0.0300,0.0600,470.9554
0.0350,0.0600,469.3731
0.0400,0.0600,471.7445
0.0450,0.0600,470.9025
0.0500,0.0600,470.8029
0.0550,0.0600,470.7733
0.0600,0.0600,470.1146
0.0650,0.0600,470.6534
0.0700,0.0600,470.8615
0.0750,0.0600,470.9355
0.0800,0.0600,470.9664
0.0850,0.0600,471.0158
0.0900,0.0600,471.4090
0.0950,0.0600,468.9321
0.1000,0.0600,468.4538
0.1050,0.0600,466.2614
0.1100,0.0600,463.2806
0.1150,0.0600,460.7589
0.1200,0.0600,459.9995
0.1250,0.0600,459.3599
0.1300,0.0600,459.8599
0.1350,0.0600,460.4216
0.1400,0.0600,461.0409
0.1450,0.0600,461.0740
0.1500,0.0600,461.4547
0.1550,0.0600,461.2892
0.1600,0.0600,461.7808
0.1650,0.0600,463.1207
0.1700,0.0600,464.4116
0.1750,0.0600,464.7441
0.1800,0.0600,465.9643
0.1850,0.0600,466.0731
0.1900,0.0600,467.3521
0.1950,0.0600,469.0071
0.2000,0.0600,471.1783
0.2050,0.0600,469.2932
0.2100,0.0600,470.4387
0.2150,0.0600,470.3625
0.2200,0.0600,470.9695
0.2250,0.0600,470.8829
0.2300,0.0600,470.8605
0.2350,0.0600,470.2888
0.2400,0.0600,469.7374
0.2450,0.0600,470.6296
0.2500,0.0600,471.2127
0.2550,0.0600,470.6982
0.2600,0.0600,470.3764
0.2650,0.0600,470.2184
0.2700,0.0600,470.6955
0.2750,0.0600,471.1000
0.2800,0.0600,471.5837
0.2850,0.0600,472.8396
0.2900,0.0600,471.4633
0.2950,0.0600,472.8938
0.3000,0.0600,466.5125
0.3050,0.0600,462.6062
0.3100,0.0600,463.8181
0.3150,0.0600,465.2982
0.3200,0.0600,466.2834
0.3250,0.0600,466.2556
0.3300,0.0600,466.9601
0.3350,0.0600,467.3965
0.3400,0.0600,467.4690
0.3450,0.0600,465.9725
0.3500,0.0600,458.6776
0.3550,0.0600,455.0727
0.3600,0.0600,455.9387
0.3650,0.0600,457.2662
0.3700,0.0600,459.6339
0.3750,0.0600,461.0737
0.3800,0.0600,460.4120
0.3850,0.0600,463.7219
0.3900,0.0600,461.8010
0.3950,0.0600,462.3265
0.4000,0.0600,464.5285
0.4050,0.0600,465.2734
0.4100,0.0600,468.1863
0.4150,0.0600,470.5988
0.4200,0.0600,471.4516
0.4250,0.0600,471.7507
0.4300,0.0600,471.2633
0.4350,0.0600,470.8505
0.4400,0.0600,471.9658
0.4450,0.0600,472.1255
0.4500,0.0600,472.1674
0.4550,0.0600,471.8068
0.4600,0.0600,471.8801
0.4650,0.0600,471.6630
0.4700,0.0600,471.6789
0.4750,0.0600,472.4003
0.4800,0.0600,471.3414
0.4850,0.0600,471.1889
0.4900,0.0600,471.7822
0.4950,0.0600,472.7628
0.5000,0.0600,471.8431


0.0000,0.0650,466.5115
0.0050,0.0650,465.6453
0.0100,0.0650,465.1175
0.0150,0.0650,463.7328
0.0200,0.0650,465.8127
0.0250,0.0650,467.2224
0.0300,0.0650,471.6906
0.0350,0.0650,468.0015
0.0400,0.0650,469.1090
0.0450,0.0650,467.9222
0.0500,0.0650,469.8613
0.0550,0.0650,470.1172
0.0600,0.0650,469.0314
0.0650,0.0650,469.0423
0.0700,0.0650,469.2433
0.0750,0.0650,470.9183
0.0800,0.0650,471.7348
0.0850,0.0650,470.7955
0.0900,0.0650,471.3358
0.0950,0.0650,468.0004
0.1000,0.0650,467.1196
0.1050,0.0650,465.4195
0.1100,0.0650,461.5216
0.1150,0.0650,459.1648
0.1200,0.0650,459.7744
0.1250,0.0650,459.4537
0.1300,0.0650,460.1774
0.1350,0.0650,459.7210
0.1400,0.0650,461.3231
0.1450,0.0650,461.7347
0.1500,0.0650,462.2642
0.1550,0.0650,461.8544
0.1600,0.0650,462.7548
0.1650,0.0650,462.1906
0.1700,0.0650,464.0826
0.1750,0.0650,464.9558
0.1800,0.0650,464.7567
0.1850,0.0650,465.5576
0.1900,0.0650,466.5469
0.1950,0.0650,469.2381
0.2000,0.0650,468.7856
0.2050,0.0650,468.1837
0.2100,0.0650,470.4486
0.2150,0.0650,469.5652
0.2200,0.0650,470.0188
0.2250,0.0650,469.9922
0.2300,0.0650,470.0657
0.2350,0.0650,469.8286
0.2400,0.0650,470.3057
0.2450,0.0650,469.4055
0.2500,0.0650,470.4425
0.2550,0.0650,470.9911
0.2600,0.0650,470.5755
0.2650,0.0650,470.5455
0.2700,0.0650,471.4089
0.2750,0.0650,470.8574
0.2800,0.0650,470.4926
0.2850,0.0650,469.7933
0.2900,0.0650,469.4555
0.2950,0.0650,472.5575
0.3000,0.0650,467.4847
0.3050,0.0650,463.8021
0.3100,0.0650,464.6404
0.3150,0.0650,464.6650
0.3200,0.0650,465.6675
0.3250,0.0650,465.6402
0.3300,0.0650,467.4976
0.3350,0.0650,467.4180
0.3400,0.0650,466.9163
0.3450,0.0650,467.1531
0.3500,0.0650,459.8076
0.3550,0.0650,456.1966
0.3600,0.0650,456.8049
0.3650,0.0650,458.3899
0.3700,0.0650,457.9689
0.3750,0.0650,459.4674
0.3800,0.0650,457.9391
0.3850,0.0650,458.6268
0.3900,0.0650,461.2259
0.3950,0.0650,460.6826
0.4000,0.0650,460.5602
0.4050,0.0650,463.5840
0.4100,0.0650,468.8641
0.4150,0.0650,469.7429
0.4200,0.0650,469.8260
0.4250,0.0650,471.5074
0.4300,0.0650,472.8478
0.4350,0.0650,471.9771
0.4400,0.0650,471.2521
0.4450,0.0650,471.4785
0.4500,0.0650,470.5471
0.4550,0.0650,470.6459
0.4600,0.0650,470.9168
0.4650,0.0650,470.6319
0.4700,0.0650,470.4547
0.4750,0.0650,470.5572
0.4800,0.0650,470.6778
0.4850,0.0650,470.6074
0.4900,0.0650,470.9406
0.4950,0.0650,470.8275
0.5000,0.0650,471.8162


0.0000,0.0700,466.3065
0.0050,0.0700,465.3399
0.0100,0.0700,464.3043
0.0150,0.0700,463.0801
0.0200,0.0700,464.5363
0.0250,0.0700,464.2508
0.0300,0.0700,467.8495
0.0350,0.0700,470.0584
0.0400,0.0700,468.0617
0.0450,0.0700,470.6590
0.0500,0.0700,471.1835
0.0550,0.0700,467.8743
0.0600,0.0700,468.8950
0.0650,0.0700,469.2171
0.0700,0.0700,468.3279
0.0750,0.0700,468.0656
0.0800,0.0700,469.2177
0.0850,0.0700,471.4988
0.0900,0.0700,467.9763
0.0950,0.0700,466.6676
0.1000,0.0700,467.2452
0.1050,0.0700,463.2241
0.1100,0.0700,461.6318
0.1150,0.0700,459.5225
0.1200,0.0700,459.3807
0.1250,0.0700,459.9183
0.1300,0.0700,460.8929
0.1350,0.0700,461.8842
0.1400,0.0700,461.5504
0.1450,0.0700,461.7917
0.1500,0.0700,461.8507
0.1550,0.0700,460.8874
0.1600,0.0700,462.2965
0.1650,0.0700,462.5713
0.1700,0.0700,463.3539
0.1750,0.0700,463.4589
0.1800,0.0700,463.7778
0.1850,0.0700,464.3043
0.1900,0.0700,466.4682
0.1950,0.0700,467.6154
0.2000,0.0700,468.7654
0.2050,0.0700,468.9230
0.2100,0.0700,468.7759
0.2150,0.0700,469.4779
0.2200,0.0700,470.1008
0.2250,0.0700,469.5013
0.2300,0.0700,470.0829
0.2350,0.0700,469.8885
0.2400,0.0700,469.9830
0.2450,0.0700,469.5784
0.2500,0.0700,469.1948
0.2550,0.0700,468.8949
0.2600,0.0700,470.4208
0.2650,0.0700,469.7687
0.2700,0.0700,469.3152
0.2750,0.0700,469.7065
0.2800,0.0700,470.1263
0.2850,0.0700,468.9683
0.2900,0.0700,469.5823
0.2950,0.0700,477.7401
0.3000,0.0700,464.5983
0.3050,0.0700,463.6876
0.3100,0.0700,465.1760
0.3150,0.0700,465.0851
0.3200,0.0700,465.9006
0.3250,0.0700,466.1768
0.3300,0.0700,466.5916
0.3350,0.0700,465.8282
0.3400,0.0700,466.5847
0.3450,0.0700,466.7099
0.3500,0.0700,462.6490
0.3550,0.0700,457.1089
0.3600,0.0700,457.7774
0.3650,0.0700,459.4291
0.3700,0.0700,460.3672
0.3750,0.0700,459.5609
0.3800,0.0700,459.0687
0.3850,0.0700,459.9859
0.3900,0.0700,460.3929
0.3950,0.0700,459.2208
0.4000,0.0700,460.3947
0.4050,0.0700,462.9424
0.4100,0.0700,467.3838
0.4150,0.0700,470.1116
0.4200,0.0700,469.7330
0.4250,0.0700,470.2302
0.4300,0.0700,470.0004
0.4350,0.0700,468.9065
0.4400,0.0700,469.7916
0.4450,0.0700,470.9534
0.4500,0.0700,470.4278
0.4550,0.0700,470.1826
0.4600,0.0700,470.1661
0.4650,0.0700,469.8021
0.4700,0.0700,470.9944
0.4750,0.0700,470.4522
0.4800,0.0700,469.7781
0.4850,0.0700,470.4280
0.4900,0.0700,471.4401
0.4950,0.0700,471.1415
0.5000,0.0700,472.9585


0.0000,0.0750,464.9714
0.0050,0.0750,465.4191
0.0100,0.0750,461.7319
0.0150,0.0750,461.5034
0.0200,0.0750,461.5739
0.0250,0.0750,462.5678
0.0300,0.0750,463.7343
0.0350,0.0750,470.9119
0.0400,0.0750,468.7740
0.0450,0.0750,469.6201
0.0500,0.0750,469.9688
0.0550,0.0750,469.8206
0.0600,0.0750,467.5807
0.0650,0.0750,467.7899
0.0700,0.0750,467.4933
0.0750,0.0750,468.7017
0.0800,0.0750,470.2665
0.0850,0.0750,467.6960
0.0900,0.0750,467.1669
0.0950,0.0750,465.6892
0.1000,0.0750,466.1299
0.1050,0.0750,461.9114
0.1100,0.0750,460.3479
0.1150,0.0750,459.1116
0.1200,0.0750,459.9376
0.1250,0.0750,460.2172
0.1300,0.0750,461.2524
0.1350,0.0750,461.6886
0.1400,0.0750,461.4655
0.1450,0.0750,461.8669
0.1500,0.0750,461.4552
0.1550,0.0750,461.3076
0.1600,0.0750,461.9764
0.1650,0.0750,462.2474
0.1700,0.0750,463.1124
0.1750,0.0750,462.8025
0.1800,0.0750,462.6113
0.1850,0.0750,462.8495
0.1900,0.0750,464.4352
0.1950,0.0750,466.7328
0.2000,0.0750,469.0768
0.2050,0.0750,468.0236
0.2100,0.0750,468.5507
0.2150,0.0750,468.5778
0.2200,0.0750,468.6664
0.2250,0.0750,468.8555
0.2300,0.0750,467.9816
0.2350,0.0750,468.6751
0.2400,0.0750,468.5850
0.2450,0.0750,467.9855
0.2500,0.0750,469.0303
0.2550,0.0750,468.9064
0.2600,0.0750,469.3826
0.2650,0.0750,468.7974
0.2700,0.0750,469.1078
0.2750,0.0750,469.5458
0.2800,0.0750,467.8665
0.2850,0.0750,469.8976
0.2900,0.0750,468.8721
0.2950,0.0750,470.6226
0.3000,0.0750,467.5530
0.3050,0.0750,464.8122
0.3100,0.0750,465.5612
0.3150,0.0750,465.9769
0.3200,0.0750,465.7922
0.3250,0.0750,466.7769
0.3300,0.0750,466.5601
0.3350,0.0750,467.3812
0.3400,0.0750,465.6440
0.3450,0.0750,465.7925
0.3500,0.0750,461.5052
0.3550,0.0750,459.9222
0.3600,0.0750,461.6234
0.3650,0.0750,458.7442
0.3700,0.0750,457.7214
0.3750,0.0750,458.3082
0.3800,0.0750,457.1540
0.3850,0.0750,458.8885
0.3900,0.0750,459.0454
0.3950,0.0750,457.2750
0.4000,0.0750,457.7859
0.4050,0.0750,460.7957
0.4100,0.0750,465.1156
0.4150,0.0750,467.9709
0.4200,0.0750,469.5875
0.4250,0.0750,468.5928
0.4300,0.0750,469.2523
0.4350,0.0750,469.7225
0.4400,0.0750,469.7135
0.4450,0.0750,469.0908
0.4500,0.0750,469.7289
0.4550,0.0750,469.1895
0.4600,0.0750,469.7775
0.4650,0.0750,469.7175
0.4700,0.0750,469.7014
0.4750,0.0750,470.5610
0.4800,0.0750,470.9137
0.4850,0.0750,468.9541
0.4900,0.0750,469.1019
0.4950,0.0750,469.0629
0.5000,0.0750,470.1046


0.0000,0.0800,464.2979
0.0050,0.0800,465.2316
0.0100,0.0800,461.6354
0.0150,0.0800,459.1882
0.0200,0.0800,460.0260
0.0250,0.0800,460.4816
0.0300,0.0800,462.6823
0.0350,0.0800,466.3212
0.0400,0.0800,469.8148
0.0450,0.0800,472.5352
0.0500,0.0800,469.0792
0.0550,0.0800,468.8049
0.0600,0.0800,467.0509
0.0650,0.0800,467.4537
0.0700,0.0800,468.3435
0.0750,0.0800,468.7660
0.0800,0.0800,469.8801
0.0850,0.0800,465.7000
0.0900,0.0800,465.2430
0.0950,0.0800,460.6572
0.1000,0.0800,463.3036
0.1050,0.0800,461.3788
0.1100,0.0800,459.5881
0.1150,0.0800,459.8208
0.1200,0.0800,460.5414
0.1250,0.0800,461.2726
0.1300,0.0800,461.6885
0.1350,0.0800,462.5059
0.1400,0.0800,462.4374
0.1450,0.0800,462.5820
0.1500,0.0800,460.7205
0.1550,0.0800,460.2162
0.1600,0.0800,460.5020
0.1650,0.0800,460.9501
0.1700,0.0800,461.3031
0.1750,0.0800,462.6535
0.1800,0.0800,462.5391
0.1850,0.0800,463.1362
0.1900,0.0800,462.3815
0.1950,0.0800,463.8126
0.2000,0.0800,467.1897
0.2050,0.0800,466.5795
0.2100,0.0800,468.3708
0.2150,0.0800,468.4297
0.2200,0.0800,467.8913
0.2250,0.0800,468.1321
0.2300,0.0800,468.0274
0.2350,0.0800,468.2792
0.2400,0.0800,468.3931
0.2450,0.0800,467.8279
0.2500,0.0800,469.1459
0.2550,0.0800,468.9837
0.2600,0.0800,468.6135
0.2650,0.0800,468.6047
0.2700,0.0800,468.5597
0.2750,0.0800,467.1500
0.2800,0.0800,467.7964
0.2850,0.0800,468.9594
0.2900,0.0800,468.5813
0.2950,0.0800,468.4902
0.3000,0.0800,466.9505
0.3050,0.0800,463.9998
0.3100,0.0800,465.6516
0.3150,0.0800,463.9137
0.3200,0.0800,466.1027
0.3250,0.0800,466.8390
0.3300,0.0800,466.4345
0.3350,0.0800,467.6477
0.3400,0.0800,466.0090
0.3450,0.0800,466.5026
0.3500,0.0800,463.9390
0.3550,0.0800,464.8320
0.3600,0.0800,468.0648
0.3650,0.0800,464.3050
0.3700,0.0800,458.3610
0.3750,0.0800,459.7750
0.3800,0.0800,459.0873
0.3850,0.0800,458.1714
0.3900,0.0800,457.4398
0.3950,0.0800,456.9271
0.4000,0.0800,456.6943
0.4050,0.0800,461.0262
0.4100,0.0800,468.4389
0.4150,0.0800,468.1731
0.4200,0.0800,468.1913
0.4250,0.0800,467.9708
0.4300,0.0800,468.3778
0.4350,0.0800,468.2324
0.4400,0.0800,468.2859
0.4450,0.0800,468.5772
0.4500,0.0800,469.4445
0.4550,0.0800,468.7753
0.4600,0.0800,469.5249
0.4650,0.0800,469.3782
0.4700,0.0800,469.4407
0.4750,0.0800,469.2382
0.4800,0.0800,468.4171
0.4850,0.0800,468.9557
0.4900,0.0800,468.7549
0.4950,0.0800,469.0433
0.5000,0.0800,468.7717


0.0000,0.0850,461.8696
0.0050,0.0850,464.7769
0.0100,0.0850,460.8955
0.0150,0.0850,458.7513
0.0200,0.0850,459.1155
0.0250,0.0850,458.3441
0.0300,0.0850,461.1100
0.0350,0.0850,464.0786
0.0400,0.0850,464.6107
0.0450,0.0850,465.7307
0.0500,0.0850,466.6680
0.0550,0.0850,466.4110
0.0600,0.0850,467.4104
0.0650,0.0850,466.4299
0.0700,0.0850,466.2643
0.0750,0.0850,466.5958
0.0800,0.0850,467.5955
0.0850,0.0850,467.1176
0.0900,0.0850,465.9104
0.0950,0.0850,465.8735
0.1000,0.0850,462.5176
0.1050,0.0850,460.1688
0.1100,0.0850,460.0115
0.1150,0.0850,458.5430
0.1200,0.0850,459.7284
0.1250,0.0850,462.8707
0.1300,0.0850,461.3032
0.1350,0.0850,462.3680
0.1400,0.0850,462.0704
0.1450,0.0850,462.1435
0.1500,0.0850,460.7753
0.1550,0.0850,459.9384
0.1600,0.0850,460.6906
0.1650,0.0850,460.4048
0.1700,0.0850,461.2979
0.1750,0.0850,461.9299
0.1800,0.0850,462.3476
0.1850,0.0850,462.3533
0.1900,0.0850,461.8419
0.1950,0.0850,465.9496
0.2000,0.0850,467.6096
0.2050,0.0850,466.9941
0.2100,0.0850,467.3068
0.2150,0.0850,467.3504
0.2200,0.0850,468.3978
0.2250,0.0850,468.3008
0.2300,0.0850,467.6707
0.2350,0.0850,467.3923
0.2400,0.0850,466.8257
0.2450,0.0850,467.6899
0.2500,0.0850,467.0886
0.2550,0.0850,468.2199
0.2600,0.0850,467.8721
0.2650,0.0850,467.7314
0.2700,0.0850,467.7259
0.2750,0.0850,467.7896
0.2800,0.0850,467.6415
0.2850,0.0850,467.1882
0.2900,0.0850,467.1844
0.2950,0.0850,469.3640
0.3000,0.0850,465.5887
0.3050,0.0850,464.6015
0.3100,0.0850,465.6532
0.3150,0.0850,466.3824
0.3200,0.0850,465.5782
0.3250,0.0850,466.5624
0.3300,0.0850,467.0029
0.3350,0.0850,466.8325
0.3400,0.0850,464.9330
0.3450,0.0850,467.0792
0.3500,0.0850,465.8513
0.3550,0.0850,464.5944
0.3600,0.0850,465.0550
0.3650,0.0850,463.4518
0.3700,0.0850,460.1356
0.3750,0.0850,459.5773
0.3800,0.0850,459.2766
0.3850,0.0850,458.6909
0.3900,0.0850,459.3164
0.3950,0.0850,457.7040
0.4000,0.0850,458.8477
0.4050,0.0850,462.3438
0.4100,0.0850,464.6090
0.4150,0.0850,467.4265
0.4200,0.0850,468.6230
0.4250,0.0850,468.6918
0.4300,0.0850,468.4249
0.4350,0.0850,468.5701
0.4400,0.0850,468.1870
0.4450,0.0850,468.3916
0.4500,0.0850,466.6453
0.4550,0.0850,467.5642
0.4600,0.0850,468.7488
0.4650,0.0850,468.1427
0.4700,0.0850,468.6172
0.4750,0.0850,469.0748
0.4800,0.0850,468.2478
0.4850,0.0850,468.8324
0.4900,0.0850,469.5355
0.4950,0.0850,468.1796
0.5000,0.0850,468.2156


0.0000,0.0900,460.1931
0.0050,0.0900,463.6389
0.0100,0.0900,458.4949
0.0150,0.0900,458.6373
0.0200,0.0900,458.2449
0.0250,0.0900,457.8729
0.0300,0.0900,458.4374
0.0350,0.0900,460.4068
0.0400,0.0900,461.0926
0.0450,0.0900,462.5920
0.0500,0.0900,464.8989
0.0550,0.0900,464.7095
0.0600,0.0900,466.0936
0.0650,0.0900,464.6848
0.0700,0.0900,465.6625
0.0750,0.0900,467.5123
0.0800,0.0900,466.9447
0.0850,0.0900,464.6818
0.0900,0.0900,465.1544
0.0950,0.0900,462.9988
0.1000,0.0900,461.6725
0.1050,0.0900,459.0504
0.1100,0.0900,458.4131
0.1150,0.0900,459.6870
0.1200,0.0900,462.1686
0.1250,0.0900,461.2105
0.1300,0.0900,462.8758
0.1350,0.0900,463.7892
0.1400,0.0900,463.5577
0.1450,0.0900,462.8373
0.1500,0.0900,460.5441
0.1550,0.0900,459.8328
0.1600,0.0900,460.0417
0.1650,0.0900,459.9991
0.1700,0.0900,460.4192
0.1750,0.0900,460.6531
0.1800,0.0900,461.2042
0.1850,0.0900,460.0805
0.1900,0.0900,461.2795
0.1950,0.0900,464.0927
0.2000,0.0900,465.5808
0.2050,0.0900,465.2753
0.2100,0.0900,466.4942
0.2150,0.0900,466.4944
0.2200,0.0900,466.0095
0.2250,0.0900,466.9093
