0.1150,0.0450,234.7292
0.1200,0.0450,234.7386
0.1250,0.0450,234.1674
0.1300,0.0450,234.7648
0.1350,0.0450,234.3199
0.1400,0.0450,233.6430
0.1450,0.0450,234.3308
0.1500,0.0450,233.6489
0.1550,0.0450,233.9070
0.1600,0.0450,233.2103
0.1650,0.0450,233.0217
0.1700,0.0450,233.0566
0.1750,0.0450,232.9303
0.1800,0.0450,232.0966
0.1850,0.0450,232.3679
0.1900,0.0450,232.9316
0.1950,0.0450,229.3912
0.2000,0.0450,212.1476
0.2050,0.0450,213.5268
0.2100,0.0450,214.0087
0.2150,0.0450,215.8000
0.2200,0.0450,212.5527
0.2250,0.0450,208.4299
0.2300,0.0450,207.4809
0.2350,0.0450,207.6204
0.2400,0.0450,210.2059
0.2450,0.0450,211.2081
0.2500,0.0450,211.6431
0.2550,0.0450,212.4736
0.2600,0.0450,213.0947
0.2650,0.0450,213.3798
0.2700,0.0450,214.1071
0.2750,0.0450,214.2668
0.2800,0.0450,214.7579
0.2850,0.0450,214.8161
0.2900,0.0450,218.0038
0.2950,0.0450,214.5183
0.3000,0.0450,214.7528
0.3050,0.0450,214.1153
0.3100,0.0450,214.1906
0.3150,0.0450,210.1516
0.3200,0.0450,208.3686
0.3250,0.0450,206.2870
0.3300,0.0450,211.3942
0.3350,0.0450,215.0659
0.3400,0.0450,219.0759
0.3450,0.0450,222.3486
0.3500,0.0450,225.1286
0.3550,0.0450,227.3508
0.3600,0.0450,231.4834
0.3650,0.0450,232.1160
0.3700,0.0450,233.8913
0.3750,0.0450,234.6835
0.3800,0.0450,235.1243
0.3850,0.0450,235.3843
0.3900,0.0450,235.5164
0.3950,0.0450,235.3876
0.4000,0.0450,235.5199
0.4050,0.0450,235.5657
0.4100,0.0450,234.7642
0.4150,0.0450,234.4443
0.4200,0.0450,235.3343
0.4250,0.0450,235.2605
0.4300,0.0450,236.4178
0.4350,0.0450,235.9086
0.4400,0.0450,235.6452
0.4450,0.0450,235.5502
0.4500,0.0450,235.2887
0.4550,0.0450,234.1602
0.4600,0.0450,230.8232
0.4650,0.0450,232.5525
0.4700,0.0450,235.1828
0.4750,0.0450,236.0645
0.4800,0.0450,236.2688
0.4850,0.0450,236.0902
0.4900,0.0450,236.1927
0.4950,0.0450,235.4523
0.5000,0.0450,236.6623


0.0000,0.0500,224.2219
0.0050,0.0500,215.7823
0.0100,0.0500,216.6689
0.0150,0.0500,218.5302
0.0200,0.0500,222.3928
0.0250,0.0500,226.1082
0.0300,0.0500,232.3202
0.0350,0.0500,231.3090
0.0400,0.0500,232.0749
0.0450,0.0500,233.1133
0.0500,0.0500,233.2859
0.0550,0.0500,233.0770
0.0600,0.0500,234.4607
0.0650,0.0500,234.5966
0.0700,0.0500,234.6865
0.0750,0.0500,234.5318
0.0800,0.0500,235.0104
0.0850,0.0500,235.2338
0.0900,0.0500,235.2492
0.0950,0.0500,236.1111
0.1000,0.0500,235.3912
0.1050,0.0500,234.9242
0.1100,0.0500,234.9590
0.1150,0.0500,235.0723
0.1200,0.0500,235.4245
0.1250,0.0500,235.3093
0.1300,0.0500,235.7248
0.1350,0.0500,234.7662
0.1400,0.0500,235.5033
0.1450,0.0500,233.9757
0.1500,0.0500,235.2363
0.1550,0.0500,233.9383
0.1600,0.0500,234.6806
0.1650,0.0500,233.2519
0.1700,0.0500,233.7203
0.1750,0.0500,232.7402
0.1800,0.0500,233.1137
0.1850,0.0500,233.4166
0.1900,0.0500,232.7961
0.1950,0.0500,224.7728
0.2000,0.0500,212.4679
0.2050,0.0500,212.4354
0.2100,0.0500,214.8184
0.2150,0.0500,215.5699
0.2200,0.0500,216.0461
0.2250,0.0500,211.8524
0.2300,0.0500,208.8979
0.2350,0.0500,209.6398
0.2400,0.0500,211.1058
0.2450,0.0500,210.8801
0.2500,0.0500,211.8403
0.2550,0.0500,212.8728
0.2600,0.0500,213.5670
0.2650,0.0500,215.1060
0.2700,0.0500,215.5850
0.2750,0.0500,215.6170
0.2800,0.0500,217.2071
0.2850,0.0500,217.3298
0.2900,0.0500,216.3998
0.2950,0.0500,214.6393
0.3000,0.0500,215.2372
0.3050,0.0500,213.0325
0.3100,0.0500,213.8638
0.3150,0.0500,209.8321
0.3200,0.0500,209.8953
0.3250,0.0500,205.7615
0.3300,0.0500,211.3519
0.3350,0.0500,215.2443
0.3400,0.0500,218.0717
0.3450,0.0500,221.7925
0.3500,0.0500,225.5842
0.3550,0.0500,228.3276
0.3600,0.0500,230.0967
0.3650,0.0500,231.0515
0.3700,0.0500,233.2458
0.3750,0.0500,234.8488
0.3800,0.0500,235.0626
0.3850,0.0500,235.0670
0.3900,0.0500,235.4013
0.3950,0.0500,234.6596
0.4000,0.0500,234.5137
0.4050,0.0500,234.2291
0.4100,0.0500,233.9243
0.4150,0.0500,234.5787
0.4200,0.0500,234.6656
0.4250,0.0500,235.3156
0.4300,0.0500,235.6422
0.4350,0.0500,236.4474
0.4400,0.0500,235.9144
0.4450,0.0500,236.4329
0.4500,0.0500,234.5573
0.4550,0.0500,232.3015
0.4600,0.0500,232.8288
0.4650,0.0500,235.6367
0.4700,0.0500,236.0944
0.4750,0.0500,236.2277
0.4800,0.0500,236.6790
0.4850,0.0500,236.9974
0.4900,0.0500,237.1893
0.4950,0.0500,237.2581
0.5000,0.0500,237.4903


0.0000,0.0550,224.4056
0.0050,0.0550,217.1166
0.0100,0.0550,217.7584
0.0150,0.0550,218.1948
0.0200,0.0550,221.9852
0.0250,0.0550,225.1794
0.0300,0.0550,230.9943
0.0350,0.0550,231.7805
0.0400,0.0550,232.2692
0.0450,0.0550,233.0837
0.0500,0.0550,234.1495
0.0550,0.0550,234.2933
0.0600,0.0550,234.5439
0.0650,0.0550,234.5454
0.0700,0.0550,234.3417
0.0750,0.0550,235.4093
0.0800,0.0550,235.0265
0.0850,0.0550,235.7858
0.0900,0.0550,235.4160
0.0950,0.0550,236.0330
0.1000,0.0550,236.2501
0.1050,0.0550,235.8163
0.1100,0.0550,235.5728
0.1150,0.0550,236.1144
0.1200,0.0550,235.8141
0.1250,0.0550,235.8249
0.1300,0.0550,235.4696
0.1350,0.0550,235.1077
0.1400,0.0550,235.1521
0.1450,0.0550,235.1954
0.1500,0.0550,234.5021
0.1550,0.0550,234.1898
0.1600,0.0550,233.7371
0.1650,0.0550,233.9916
0.1700,0.0550,233.5562
0.1750,0.0550,233.6994
0.1800,0.0550,233.5490
0.1850,0.0550,232.3684
0.1900,0.0550,233.1033
0.1950,0.0550,236.1453
0.2000,0.0550,212.5953
0.2050,0.0550,213.0945
0.2100,0.0550,214.9603
0.2150,0.0550,215.0562
0.2200,0.0550,216.5699
0.2250,0.0550,214.1140
0.2300,0.0550,210.7498
0.2350,0.0550,210.1718
0.2400,0.0550,210.5844
0.2450,0.0550,211.4388
0.2500,0.0550,212.4973
0.2550,0.0550,213.5729
0.2600,0.0550,215.0568
0.2650,0.0550,215.7689
0.2700,0.0550,216.0559
0.2750,0.0550,216.9819
0.2800,0.0550,216.9718
0.2850,0.0550,218.2842
0.2900,0.0550,217.7261
0.2950,0.0550,215.6431
0.3000,0.0550,215.8169
0.3050,0.0550,215.4456
0.3100,0.0550,213.8879
0.3150,0.0550,210.6238
0.3200,0.0550,212.1418
0.3250,0.0550,209.3591
0.3300,0.0550,212.1104
0.3350,0.0550,214.8014
0.3400,0.0550,218.1638
0.3450,0.0550,222.0049
0.3500,0.0550,225.0394
0.3550,0.0550,227.7684
0.3600,0.0550,230.7013
0.3650,0.0550,232.6663
0.3700,0.0550,232.3859
0.3750,0.0550,233.7632
0.3800,0.0550,234.8127
0.3850,0.0550,235.3239
0.3900,0.0550,234.3649
0.3950,0.0550,233.6278
0.4000,0.0550,234.3686
0.4050,0.0550,233.3884
0.4100,0.0550,233.5605
0.4150,0.0550,233.0771
0.4200,0.0550,234.9935
0.4250,0.0550,236.4229
0.4300,0.0550,238.0813
0.4350,0.0550,238.8983
0.4400,0.0550,238.9901
0.4450,0.0550,238.2932
0.4500,0.0550,235.2084
0.4550,0.0550,233.7811
0.4600,0.0550,233.3126
0.4650,0.0550,236.4191
0.4700,0.0550,236.2346
0.4750,0.0550,236.8362
0.4800,0.0550,237.1318
0.4850,0.0550,237.1246
0.4900,0.0550,237.6433
0.4950,0.0550,237.2977
0.5000,0.0550,237.6399


0.0000,0.0600,225.6427
0.0050,0.0600,217.4045
0.0100,0.0600,218.1891
0.0150,0.0600,219.8776
0.0200,0.0600,225.5922
0.0250,0.0600,225.1531
0.0300,0.0600,235.5065
0.0350,0.0600,231.9507
0.0400,0.0600,232.5610
0.0450,0.0600,233.1042
0.0500,0.0600,233.9186
0.0550,0.0600,234.1374
0.0600,0.0600,234.1870
0.0650,0.0600,235.0868
0.0700,0.0600,234.8315
0.0750,0.0600,235.1906
0.0800,0.0600,235.5224
0.0850,0.0600,236.3060
0.0900,0.0600,235.4035
0.0950,0.0600,236.2108
0.1000,0.0600,236.7576
0.1050,0.0600,236.2318
0.1100,0.0600,236.6830
0.1150,0.0600,236.5189
0.1200,0.0600,237.0234
0.1250,0.0600,236.0176
0.1300,0.0600,235.4843
0.1350,0.0600,235.7169
0.1400,0.0600,236.0466
0.1450,0.0600,234.5900
0.1500,0.0600,234.4291
0.1550,0.0600,235.4373
0.1600,0.0600,235.3795
0.1650,0.0600,235.3059
0.1700,0.0600,233.0215
0.1750,0.0600,232.8963
0.1800,0.0600,233.7156
0.1850,0.0600,233.7654
0.1900,0.0600,232.2316
0.1950,0.0600,240.1730
0.2000,0.0600,213.5394
0.2050,0.0600,212.8550
0.2100,0.0600,215.6809
0.2150,0.0600,216.9056
0.2200,0.0600,216.3295
0.2250,0.0600,216.8419
0.2300,0.0600,215.1993
0.2350,0.0600,211.9101
0.2400,0.0600,211.0047
0.2450,0.0600,210.9731
0.2500,0.0600,212.2037
0.2550,0.0600,214.8411
0.2600,0.0600,215.8172
0.2650,0.0600,215.6667
0.2700,0.0600,217.4523
0.2750,0.0600,218.5361
0.2800,0.0600,218.9847
0.2850,0.0600,217.0895
0.2900,0.0600,218.2476
0.2950,0.0600,216.9573
0.3000,0.0600,215.9841
0.3050,0.0600,215.9615
0.3100,0.0600,214.3835
0.3150,0.0600,210.2334
0.3200,0.0600,211.5223
0.3250,0.0600,210.9548
0.3300,0.0600,211.9268
0.3350,0.0600,214.7811
0.3400,0.0600,217.7628
0.3450,0.0600,222.1097
0.3500,0.0600,224.6418
0.3550,0.0600,227.7963
0.3600,0.0600,229.6144
0.3650,0.0600,230.3171
0.3700,0.0600,231.7975
0.3750,0.0600,232.6331
0.3800,0.0600,233.8822
0.3850,0.0600,234.2151
0.3900,0.0600,235.1090
0.3950,0.0600,234.0825
0.4000,0.0600,233.9971
0.4050,0.0600,233.5678
0.4100,0.0600,233.5305
0.4150,0.0600,233.5118
0.4200,0.0600,234.3804
0.4250,0.0600,235.8343
0.4300,0.0600,237.2272
0.4350,0.0600,237.6394
0.4400,0.0600,237.5260
0.4450,0.0600,238.1973
0.4500,0.0600,238.4405
0.4550,0.0600,235.1205
0.4600,0.0600,232.9417
0.4650,0.0600,234.8891
0.4700,0.0600,236.6479
0.4750,0.0600,236.4226
0.4800,0.0600,236.9199
0.4850,0.0600,238.2001
0.4900,0.0600,238.2727
0.4950,0.0600,238.1931
0.5000,0.0600,237.6517


0.0000,0.0650,226.3817
0.0050,0.0650,220.0674
0.0100,0.0650,219.5302
0.0150,0.0650,221.4858
0.0200,0.0650,225.0175
0.0250,0.0650,227.7699
0.0300,0.0650,229.7180
0.0350,0.0650,233.3139
0.0400,0.0650,233.5154
0.0450,0.0650,233.7647
0.0500,0.0650,233.9568
0.0550,0.0650,234.7791
0.0600,0.0650,235.2042
0.0650,0.0650,236.1296
0.0700,0.0650,236.8618
0.0750,0.0650,236.3964
0.0800,0.0650,236.4631
0.0850,0.0650,237.0999
0.0900,0.0650,236.5196
0.0950,0.0650,236.9321
0.1000,0.0650,236.9144
0.1050,0.0650,237.1275
0.1100,0.0650,237.0587
0.1150,0.0650,236.1726
0.1200,0.0650,236.0922
0.1250,0.0650,237.1830
0.1300,0.0650,237.6335
0.1350,0.0650,236.6832
0.1400,0.0650,236.8214
0.1450,0.0650,235.5259
0.1500,0.0650,234.7333
0.1550,0.0650,235.7708
0.1600,0.0650,234.7113
0.1650,0.0650,234.1204
0.1700,0.0650,233.4914
0.1750,0.0650,234.5493
0.1800,0.0650,233.9724
0.1850,0.0650,234.3979
0.1900,0.0650,232.6214
0.1950,0.0650,228.9271
0.2000,0.0650,218.3979
0.2050,0.0650,214.4067
0.2100,0.0650,216.1339
0.2150,0.0650,217.6996
0.2200,0.0650,218.0368
0.2250,0.0650,218.4863
0.2300,0.0650,217.7139
0.2350,0.0650,213.8290
0.2400,0.0650,211.1517
0.2450,0.0650,210.5497
0.2500,0.0650,212.2968
0.2550,0.0650,213.4922
0.2600,0.0650,216.3358
0.2650,0.0650,216.4216
0.2700,0.0650,218.8336
0.2750,0.0650,221.2566
0.2800,0.0650,220.6268
0.2850,0.0650,221.4476
0.2900,0.0650,220.7365
0.2950,0.0650,218.9684
0.3000,0.0650,216.7216
0.3050,0.0650,215.7414
0.3100,0.0650,212.5909
0.3150,0.0650,212.2152
0.3200,0.0650,211.8761
0.3250,0.0650,211.4181
0.3300,0.0650,212.7331
0.3350,0.0650,213.7744
0.3400,0.0650,218.0057
0.3450,0.0650,220.7033
0.3500,0.0650,224.5679
0.3550,0.0650,227.6474
0.3600,0.0650,229.3417
0.3650,0.0650,229.2083
0.3700,0.0650,232.0613
0.3750,0.0650,232.0637
0.3800,0.0650,233.9049
0.3850,0.0650,233.7112
0.3900,0.0650,234.2843
0.3950,0.0650,234.4919
0.4000,0.0650,234.1055
0.4050,0.0650,232.3949
0.4100,0.0650,233.4558
0.4150,0.0650,232.4237
0.4200,0.0650,234.4717
0.4250,0.0650,235.9283
0.4300,0.0650,237.9681
0.4350,0.0650,238.3823
0.4400,0.0650,238.4942
0.4450,0.0650,238.0170
0.4500,0.0650,238.2033
0.4550,0.0650,239.6108
0.4600,0.0650,234.6089
0.4650,0.0650,234.4459
0.4700,0.0650,236.6964
0.4750,0.0650,238.2980
0.4800,0.0650,238.5528
0.4850,0.0650,238.9445
0.4900,0.0650,238.0084
0.4950,0.0650,238.5704
0.5000,0.0650,238.9211


0.0000,0.0700,226.3243
0.0050,0.0700,218.4127
0.0100,0.0700,219.7864
0.0150,0.0700,221.1031
0.0200,0.0700,225.5129
0.0250,0.0700,231.0503
0.0300,0.0700,230.0865
0.0350,0.0700,233.1982
0.0400,0.0700,233.3379
0.0450,0.0700,233.8394
0.0500,0.0700,234.5926
0.0550,0.0700,235.9006
0.0600,0.0700,235.9889
0.0650,0.0700,235.7435
0.0700,0.0700,236.8131
0.0750,0.0700,237.4802
0.0800,0.0700,236.9854
0.0850,0.0700,237.2099
0.0900,0.0700,237.0275
0.0950,0.0700,237.4382
0.1000,0.0700,237.5948
0.1050,0.0700,237.4878
0.1100,0.0700,237.3331
0.1150,0.0700,237.7061
0.1200,0.0700,237.6223
0.1250,0.0700,237.4579
0.1300,0.0700,237.2070
0.1350,0.0700,237.4076
0.1400,0.0700,237.0516
0.1450,0.0700,236.3465
0.1500,0.0700,237.6028
0.1550,0.0700,235.7149
0.1600,0.0700,235.6391
0.1650,0.0700,234.7018
0.1700,0.0700,234.5234
0.1750,0.0700,234.2872
0.1800,0.0700,234.2170
0.1850,0.0700,234.2134
0.1900,0.0700,236.6821
0.1950,0.0700,232.6221
0.2000,0.0700,225.3914
0.2050,0.0700,215.4949
0.2100,0.0700,217.0841
0.2150,0.0700,218.4109
0.2200,0.0700,218.6103
0.2250,0.0700,219.6349
0.2300,0.0700,218.7718
0.2350,0.0700,217.1353
0.2400,0.0700,213.3494
0.2450,0.0700,212.5893
0.2500,0.0700,213.5731
0.2550,0.0700,214.1656
0.2600,0.0700,217.1279
0.2650,0.0700,217.1527
0.2700,0.0700,221.1406
0.2750,0.0700,220.1274
0.2800,0.0700,220.5840
0.2850,0.0700,222.4287
0.2900,0.0700,219.9464
0.2950,0.0700,219.3328
0.3000,0.0700,218.1329
0.3050,0.0700,216.1525
0.3100,0.0700,213.0289
0.3150,0.0700,212.7051
0.3200,0.0700,211.9502
0.3250,0.0700,211.5834
0.3300,0.0700,212.1993
0.3350,0.0700,213.7833
0.3400,0.0700,217.3217
0.3450,0.0700,219.9619
0.3500,0.0700,224.4504
0.3550,0.0700,227.7729
0.3600,0.0700,228.0652
0.3650,0.0700,230.0719
0.3700,0.0700,231.8704
0.3750,0.0700,232.8638
0.3800,0.0700,233.7064
0.3850,0.0700,235.4381
0.3900,0.0700,236.7359
0.3950,0.0700,233.5881
0.4000,0.0700,232.3716
0.4050,0.0700,230.8278
0.4100,0.0700,233.5900
0.4150,0.0700,233.3257
0.4200,0.0700,233.4631
0.4250,0.0700,235.8298
0.4300,0.0700,237.7142
0.4350,0.0700,238.7294
0.4400,0.0700,238.1147
0.4450,0.0700,238.9598
0.4500,0.0700,238.6186
0.4550,0.0700,239.2321
0.4600,0.0700,239.3885
0.4650,0.0700,235.3037
0.4700,0.0700,234.9764
0.4750,0.0700,237.9028
0.4800,0.0700,238.4060
0.4850,0.0700,238.9353
0.4900,0.0700,238.9449
0.4950,0.0700,239.0951
0.5000,0.0700,238.9826


0.0000,0.0750,225.2748
0.0050,0.0750,216.0430
0.0100,0.0750,217.7721
0.0150,0.0750,219.1182
0.0200,0.0750,222.0782
0.0250,0.0750,231.5441
0.0300,0.0750,229.5195
0.0350,0.0750,228.4252
0.0400,0.0750,234.0622
0.0450,0.0750,234.4091
0.0500,0.0750,235.1267
0.0550,0.0750,234.3848
0.0600,0.0750,236.0502
0.0650,0.0750,235.6889
0.0700,0.0750,236.5549
0.0750,0.0750,237.2595
0.0800,0.0750,237.4215
0.0850,0.0750,237.3703
0.0900,0.0750,237.8132
0.0950,0.0750,238.2371
0.1000,0.0750,238.3456
0.1050,0.0750,238.1798
0.1100,0.0750,237.5939
0.1150,0.0750,238.1943
0.1200,0.0750,237.9529
0.1250,0.0750,237.7899
0.1300,0.0750,237.9374
0.1350,0.0750,237.7654
0.1400,0.0750,237.2938
0.1450,0.0750,237.8536
0.1500,0.0750,237.2744
0.1550,0.0750,237.9733
0.1600,0.0750,235.8257
0.1650,0.0750,237.0996
0.1700,0.0750,236.1201
0.1750,0.0750,236.4995
0.1800,0.0750,236.3911
0.1850,0.0750,234.8455
0.1900,0.0750,235.6244
0.1950,0.0750,233.9586
0.2000,0.0750,237.4935
0.2050,0.0750,218.4987
0.2100,0.0750,217.7611
0.2150,0.0750,219.7737
0.2200,0.0750,219.5145
0.2250,0.0750,219.8805
0.2300,0.0750,219.8853
0.2350,0.0750,219.0374
0.2400,0.0750,215.9725
0.2450,0.0750,213.4005
0.2500,0.0750,214.3695
0.2550,0.0750,215.7908
0.2600,0.0750,215.9903
0.2650,0.0750,217.7635
0.2700,0.0750,218.5018
0.2750,0.0750,219.1815
0.2800,0.0750,220.3271
0.2850,0.0750,221.8538
0.2900,0.0750,221.3752
0.2950,0.0750,219.7056
0.3000,0.0750,219.2943
0.3050,0.0750,218.1847
0.3100,0.0750,214.9919
0.3150,0.0750,212.0317
0.3200,0.0750,211.2723
0.3250,0.0750,211.4815
0.3300,0.0750,213.5552
0.3350,0.0750,213.3124
0.3400,0.0750,216.7935
0.3450,0.0750,219.1960
0.3500,0.0750,222.7698
0.3550,0.0750,226.3608
0.3600,0.0750,228.9441
0.3650,0.0750,229.9712
0.3700,0.0750,231.9465
0.3750,0.0750,231.8230
0.3800,0.0750,233.0265
0.3850,0.0750,234.0997
0.3900,0.0750,235.4967
0.3950,0.0750,233.5949
0.4000,0.0750,232.4316
0.4050,0.0750,232.6306
0.4100,0.0750,232.8090
0.4150,0.0750,233.4429
0.4200,0.0750,237.0203
0.4250,0.0750,238.1894
0.4300,0.0750,238.7398
0.4350,0.0750,238.7050
0.4400,0.0750,239.4570
0.4450,0.0750,239.2745
0.4500,0.0750,239.9111
0.4550,0.0750,239.7963
0.4600,0.0750,241.8013
0.4650,0.0750,239.5642
0.4700,0.0750,235.5473
0.4750,0.0750,238.0275
0.4800,0.0750,238.8988
0.4850,0.0750,239.8602
0.4900,0.0750,239.2830
0.4950,0.0750,239.9550
0.5000,0.0750,239.4819


0.0000,0.0800,223.9048
0.0050,0.0800,217.5804
0.0100,0.0800,216.6880
0.0150,0.0800,216.5198
0.0200,0.0800,217.0609
0.0250,0.0800,228.6917
0.0300,0.0800,231.8037
0.0350,0.0800,230.6819
0.0400,0.0800,233.4572
0.0450,0.0800,234.7178
0.0500,0.0800,236.3278
0.0550,0.0800,235.0787
0.0600,0.0800,236.9659
0.0650,0.0800,236.7765
0.0700,0.0800,236.1458
0.0750,0.0800,237.4288
0.0800,0.0800,238.5587
0.0850,0.0800,238.2538
0.0900,0.0800,238.8514
0.0950,0.0800,238.5563
0.1000,0.0800,238.4483
0.1050,0.0800,238.4374
0.1100,0.0800,238.5159
0.1150,0.0800,238.6315
0.1200,0.0800,238.3713
0.1250,0.0800,238.4921
0.1300,0.0800,238.6281
0.1350,0.0800,238.3811
0.1400,0.0800,238.7163
0.1450,0.0800,238.6829
0.1500,0.0800,237.7927
0.1550,0.0800,236.7390
0.1600,0.0800,237.1143
0.1650,0.0800,236.4360
0.1700,0.0800,237.4020
0.1750,0.0800,235.3043
0.1800,0.0800,235.8370
0.1850,0.0800,234.7881
0.1900,0.0800,235.7728
0.1950,0.0800,233.7820
0.2000,0.0800,233.2974
0.2050,0.0800,220.7901
0.2100,0.0800,218.8253
0.2150,0.0800,219.7775
0.2200,0.0800,220.6102
0.2250,0.0800,220.6299
0.2300,0.0800,220.2502
0.2350,0.0800,220.0502
0.2400,0.0800,220.0322
0.2450,0.0800,214.8401
0.2500,0.0800,215.4503
0.2550,0.0800,216.4591
0.2600,0.0800,216.6902
0.2650,0.0800,218.3502
0.2700,0.0800,219.9269
0.2750,0.0800,220.7184
0.2800,0.0800,221.2571
0.2850,0.0800,222.2211
0.2900,0.0800,223.0981
0.2950,0.0800,221.8116
0.3000,0.0800,221.2378
0.3050,0.0800,220.3039
0.3100,0.0800,217.5411
0.3150,0.0800,212.8602
0.3200,0.0800,212.4355
0.3250,0.0800,212.2651
0.3300,0.0800,213.0011
0.3350,0.0800,213.7504
0.3400,0.0800,216.2272
0.3450,0.0800,219.5422
0.3500,0.0800,222.6177
0.3550,0.0800,224.9521
0.3600,0.0800,228.3760
0.3650,0.0800,230.3233
0.3700,0.0800,229.4266
0.3750,0.0800,231.8052
0.3800,0.0800,230.8507
0.3850,0.0800,233.2912
0.3900,0.0800,231.7487
0.3950,0.0800,230.9569
0.4000,0.0800,231.7099
0.4050,0.0800,232.1198
0.4100,0.0800,231.5641
0.4150,0.0800,233.9000
0.4200,0.0800,236.2852
0.4250,0.0800,238.5112
0.4300,0.0800,239.8080
0.4350,0.0800,240.0943
0.4400,0.0800,239.8286
0.4450,0.0800,239.6891
0.4500,0.0800,239.3533
0.4550,0.0800,239.9657
0.4600,0.0800,240.2000
0.4650,0.0800,244.1420
0.4700,0.0800,245.6021
0.4750,0.0800,238.2466
0.4800,0.0800,238.7963
0.4850,0.0800,239.8704
0.4900,0.0800,239.8892
0.4950,0.0800,239.7672
0.5000,0.0800,240.1929


0.0000,0.0850,223.3999
0.0050,0.0850,216.0632
0.0100,0.0850,216.1110
0.0150,0.0850,217.5366
0.0200,0.0850,216.2637
0.0250,0.0850,230.8201
0.0300,0.0850,225.8178
0.0350,0.0850,226.9395
0.0400,0.0850,233.9072
0.0450,0.0850,234.4013
0.0500,0.0850,235.4497
0.0550,0.0850,235.7592
0.0600,0.0850,236.4790
0.0650,0.0850,237.6686
0.0700,0.0850,237.2629
0.0750,0.0850,238.4078
0.0800,0.0850,238.6813
0.0850,0.0850,239.3244
0.0900,0.0850,239.3528
0.0950,0.0850,239.0489
0.1000,0.0850,238.9427
0.1050,0.0850,239.1602
0.1100,0.0850,239.2979
0.1150,0.0850,238.5666
0.1200,0.0850,238.4587
0.1250,0.0850,239.4015
0.1300,0.0850,239.1944
0.1350,0.0850,238.7509
0.1400,0.0850,237.8538
0.1450,0.0850,238.3230
0.1500,0.0850,238.1265
0.1550,0.0850,236.1043
0.1600,0.0850,236.9038
0.1650,0.0850,237.9730
0.1700,0.0850,236.7021
0.1750,0.0850,236.3379
0.1800,0.0850,235.7741
0.1850,0.0850,236.9656
0.1900,0.0850,235.5115
0.1950,0.0850,235.8729
0.2000,0.0850,234.1098
0.2050,0.0850,222.9382
0.2100,0.0850,219.6169
0.2150,0.0850,219.9872
0.2200,0.0850,220.4409
0.2250,0.0850,220.9084
0.2300,0.0850,221.2446
0.2350,0.0850,220.9143
0.2400,0.0850,220.0379
0.2450,0.0850,219.0856
0.2500,0.0850,216.3015
0.2550,0.0850,215.7849
0.2600,0.0850,217.5042
0.2650,0.0850,218.6699
0.2700,0.0850,219.5222
0.2750,0.0850,220.6718
0.2800,0.0850,220.5891
0.2850,0.0850,222.8696
0.2900,0.0850,221.5768
0.2950,0.0850,222.2219
0.3000,0.0850,221.5576
0.3050,0.0850,221.0033
0.3100,0.0850,219.5052
0.3150,0.0850,214.1686
0.3200,0.0850,211.6806
0.3250,0.0850,213.1243
0.3300,0.0850,212.1160
0.3350,0.0850,214.1210
0.3400,0.0850,215.2938
0.3450,0.0850,219.4056
0.3500,0.0850,222.0881
0.3550,0.0850,226.2264
0.3600,0.0850,227.5819
0.3650,0.0850,228.9584
0.3700,0.0850,231.0615
0.3750,0.0850,231.7741
0.3800,0.0850,233.1378
0.3850,0.0850,230.5427
0.3900,0.0850,228.0145
0.3950,0.0850,229.7948
0.4000,0.0850,228.8211
0.4050,0.0850,230.6653
0.4100,0.0850,232.0847
0.4150,0.0850,233.9665
0.4200,0.0850,236.6600
0.4250,0.0850,238.8085
0.4300,0.0850,240.4646
0.4350,0.0850,240.7918
0.4400,0.0850,240.1493
0.4450,0.0850,240.5530
0.4500,0.0850,240.7015
0.4550,0.0850,239.4019
0.4600,0.0850,239.1613
0.4650,0.0850,240.0826
0.4700,0.0850,241.8995
0.4750,0.0850,241.8207
0.4800,0.0850,242.9346
0.4850,0.0850,239.0151
0.4900,0.0850,241.2379
0.4950,0.0850,240.9991
0.5000,0.0850,241.9614


0.0000,0.0900,221.4573
0.0050,0.0900,215.8699
0.0100,0.0900,216.9753
0.0150,0.0900,216.7962
0.0200,0.0900,217.4514
0.0250,0.0900,217.7457
0.0300,0.0900,221.0836
0.0350,0.0900,222.8374
0.0400,0.0900,230.6423
0.0450,0.0900,235.1127
0.0500,0.0900,235.1761
0.0550,0.0900,235.8881
0.0600,0.0900,237.1161
0.0650,0.0900,238.1072
0.0700,0.0900,237.9450
0.0750,0.0900,237.7534
0.0800,0.0900,238.7668
0.0850,0.0900,239.4789
0.0900,0.0900,239.3883
0.0950,0.0900,239.9662
0.1000,0.0900,239.9323
0.1050,0.0900,239.9280
0.1100,0.0900,239.3595
0.1150,0.0900,239.9742
0.1200,0.0900,239.7067
0.1250,0.0900,239.4639
0.1300,0.0900,239.3974
0.1350,0.0900,238.3521
0.1400,0.0900,239.0316
0.1450,0.0900,238.5671
0.1500,0.0900,238.4639
0.1550,0.0900,240.1301
0.1600,0.0900,237.8024
0.1650,0.0900,239.0035
0.1700,0.0900,237.9959
0.1750,0.0900,236.9801
0.1800,0.0900,234.9357
0.1850,0.0900,236.6862
0.1900,0.0900,235.5861
0.1950,0.0900,234.6713
0.2000,0.0900,234.6700
0.2050,0.0900,222.2886
0.2100,0.0900,221.7290
0.2150,0.0900,222.7845
0.2200,0.0900,223.7408
0.2250,0.0900,221.6412
