0.1150,0.0450,451.1518
0.1200,0.0450,451.2599
0.1250,0.0450,450.3489
0.1300,0.0450,449.7950
0.1350,0.0450,449.1945
0.1400,0.0450,451.4965
0.1450,0.0450,449.9907
0.1500,0.0450,447.7298
0.1550,0.0450,449.7477
0.1600,0.0450,455.6296
0.1650,0.0450,458.5779
0.1700,0.0450,458.9133
0.1750,0.0450,458.9769
0.1800,0.0450,459.1055
0.1850,0.0450,458.9004
0.1900,0.0450,460.8224
0.1950,0.0450,460.3784
0.2000,0.0450,459.4844
0.2050,0.0450,460.1323
0.2100,0.0450,459.2298
0.2150,0.0450,460.1121
0.2200,0.0450,460.2275
0.2250,0.0450,460.0501
0.2300,0.0450,459.8425
0.2350,0.0450,459.8669
0.2400,0.0450,459.9749
0.2450,0.0450,458.6509
0.2500,0.0450,459.7291
0.2550,0.0450,460.1110
0.2600,0.0450,460.2969
0.2650,0.0450,460.6581
0.2700,0.0450,460.3199
0.2750,0.0450,460.1932
0.2800,0.0450,460.7668
0.2850,0.0450,460.0986
0.2900,0.0450,459.6306
0.2950,0.0450,459.6250
0.3000,0.0450,460.4702
0.3050,0.0450,460.7756
0.3100,0.0450,458.0693
0.3150,0.0450,457.1617
0.3200,0.0450,454.7947
0.3250,0.0450,455.3990
0.3300,0.0450,454.2654
0.3350,0.0450,453.5657
0.3400,0.0450,450.9962
0.3450,0.0450,449.0626
0.3500,0.0450,449.4984
0.3550,0.0450,458.7697
0.3600,0.0450,460.8096
0.3650,0.0450,460.6016
0.3700,0.0450,455.3120
0.3750,0.0450,455.8353
0.3800,0.0450,460.2255
0.3850,0.0450,459.9406
0.3900,0.0450,459.6427
0.3950,0.0450,460.8736
0.4000,0.0450,461.0679
0.4050,0.0450,460.6868
0.4100,0.0450,460.3511
0.4150,0.0450,461.0688
0.4200,0.0450,461.1649
0.4250,0.0450,460.9896
0.4300,0.0450,460.8829
0.4350,0.0450,460.9902
0.4400,0.0450,460.8536
0.4450,0.0450,461.3543
0.4500,0.0450,461.0625
0.4550,0.0450,461.0195
0.4600,0.0450,461.1655
0.4650,0.0450,461.4012
0.4700,0.0450,461.2361
0.4750,0.0450,460.8754
0.4800,0.0450,460.6727
0.4850,0.0450,459.0999
0.4900,0.0450,461.2675
0.4950,0.0450,461.2856
0.5000,0.0450,461.2853


0.0000,0.0500,460.2272
0.0050,0.0500,460.6198
0.0100,0.0500,459.5612
0.0150,0.0500,459.8601
0.0200,0.0500,460.1108
0.0250,0.0500,459.7640
0.0300,0.0500,460.1718
0.0350,0.0500,458.4554
0.0400,0.0500,458.4555
0.0450,0.0500,461.2008
0.0500,0.0500,459.3921
0.0550,0.0500,460.3842
0.0600,0.0500,459.6433
0.0650,0.0500,460.4977
0.0700,0.0500,459.5643
0.0750,0.0500,459.3344
0.0800,0.0500,459.9670
0.0850,0.0500,459.1777
0.0900,0.0500,458.8735
0.0950,0.0500,460.6283
0.1000,0.0500,455.6948
0.1050,0.0500,452.2992
0.1100,0.0500,451.9127
0.1150,0.0500,451.7160
0.1200,0.0500,451.7895
0.1250,0.0500,451.4489
0.1300,0.0500,451.3517
0.1350,0.0500,449.0285
0.1400,0.0500,450.5188
0.1450,0.0500,450.9514
0.1500,0.0500,448.8008
0.1550,0.0500,455.3816
0.1600,0.0500,458.9587
0.1650,0.0500,458.7068
0.1700,0.0500,457.8450
0.1750,0.0500,459.3406
0.1800,0.0500,459.8859
0.1850,0.0500,460.0576
0.1900,0.0500,461.0348
0.1950,0.0500,461.0694
0.2000,0.0500,460.6415
0.2050,0.0500,460.8370
0.2100,0.0500,460.9053
0.2150,0.0500,461.0983
0.2200,0.0500,460.4833
0.2250,0.0500,460.5385
0.2300,0.0500,461.2038
0.2350,0.0500,460.7484
0.2400,0.0500,460.7313
0.2450,0.0500,460.8813
0.2500,0.0500,460.9024
0.2550,0.0500,460.6921
0.2600,0.0500,460.6886
0.2650,0.0500,460.8799
0.2700,0.0500,461.3683
0.2750,0.0500,460.8165
0.2800,0.0500,461.0334
0.2850,0.0500,461.1902
0.2900,0.0500,461.0511
0.2950,0.0500,460.9969
0.3000,0.0500,460.1519
0.3050,0.0500,460.4838
0.3100,0.0500,460.5280
0.3150,0.0500,457.8750
0.3200,0.0500,453.7353
0.3250,0.0500,454.1405
0.3300,0.0500,452.8798
0.3350,0.0500,454.0107
0.3400,0.0500,449.9395
0.3450,0.0500,448.9655
0.3500,0.0500,449.1876
0.3550,0.0500,460.1492
0.3600,0.0500,460.3187
0.3650,0.0500,458.2336
0.3700,0.0500,455.3164
0.3750,0.0500,455.8224
0.3800,0.0500,459.9081
0.3850,0.0500,461.0419
0.3900,0.0500,461.0581
0.3950,0.0500,461.5762
0.4000,0.0500,460.9467
0.4050,0.0500,460.8744
0.4100,0.0500,462.0148
0.4150,0.0500,460.8068
0.4200,0.0500,460.7587
0.4250,0.0500,462.6517
0.4300,0.0500,461.9390
0.4350,0.0500,461.6651
0.4400,0.0500,461.5971
0.4450,0.0500,461.5411
0.4500,0.0500,461.1364
0.4550,0.0500,461.8427
0.4600,0.0500,461.7325
0.4650,0.0500,461.6932
0.4700,0.0500,461.4861
0.4750,0.0500,460.8878
0.4800,0.0500,460.6191
0.4850,0.0500,461.1641
0.4900,0.0500,461.1243
0.4950,0.0500,461.6259
0.5000,0.0500,461.9872


0.0000,0.0550,460.5135
0.0050,0.0550,460.4667
0.0100,0.0550,460.4633
0.0150,0.0550,460.7611
0.0200,0.0550,460.9358
0.0250,0.0550,459.9202
0.0300,0.0550,459.9735
0.0350,0.0550,459.6009
0.0400,0.0550,458.4691
0.0450,0.0550,459.5014
0.0500,0.0550,460.7933
0.0550,0.0550,460.7639
0.0600,0.0550,460.9577
0.0650,0.0550,460.1600
0.0700,0.0550,460.3077
0.0750,0.0550,460.7078
0.0800,0.0550,460.5408
0.0850,0.0550,460.4260
0.0900,0.0550,460.0231
0.0950,0.0550,458.9597
0.1000,0.0550,455.2864
0.1050,0.0550,452.4943
0.1100,0.0550,451.6810
0.1150,0.0550,455.8199
0.1200,0.0550,455.1482
0.1250,0.0550,453.8196
0.1300,0.0550,453.6097
0.1350,0.0550,453.9290
0.1400,0.0550,451.1953
0.1450,0.0550,449.6242
0.1500,0.0550,448.7772
0.1550,0.0550,455.8320
0.1600,0.0550,457.3842
0.1650,0.0550,459.9472
0.1700,0.0550,458.7779
0.1750,0.0550,459.7230
0.1800,0.0550,460.6843
0.1850,0.0550,461.1602
0.1900,0.0550,460.3679
0.1950,0.0550,461.0164
0.2000,0.0550,460.9032
0.2050,0.0550,460.9885
0.2100,0.0550,460.4846
0.2150,0.0550,460.8287
0.2200,0.0550,461.4769
0.2250,0.0550,461.4814
0.2300,0.0550,461.1307
0.2350,0.0550,461.1974
0.2400,0.0550,461.7599
0.2450,0.0550,461.6862
0.2500,0.0550,461.6878
0.2550,0.0550,461.3112
0.2600,0.0550,460.4397
0.2650,0.0550,461.0714
0.2700,0.0550,461.2164
0.2750,0.0550,461.4128
0.2800,0.0550,461.5137
0.2850,0.0550,461.3334
0.2900,0.0550,461.1478
0.2950,0.0550,461.3660
0.3000,0.0550,461.1964
0.3050,0.0550,461.4639
0.3100,0.0550,459.7563
0.3150,0.0550,456.1309
0.3200,0.0550,452.8445
0.3250,0.0550,452.9348
0.3300,0.0550,452.3089
0.3350,0.0550,454.2444
0.3400,0.0550,449.7800
0.3450,0.0550,448.7199
0.3500,0.0550,449.1324
0.3550,0.0550,455.6758
0.3600,0.0550,457.6181
0.3650,0.0550,453.3792
0.3700,0.0550,454.1558
0.3750,0.0550,456.0724
0.3800,0.0550,460.1151
0.3850,0.0550,461.0895
0.3900,0.0550,461.6741
0.3950,0.0550,461.4894
0.4000,0.0550,461.7536
0.4050,0.0550,462.3094
0.4100,0.0550,462.1465
0.4150,0.0550,462.8508
0.4200,0.0550,462.5931
0.4250,0.0550,462.2235
0.4300,0.0550,462.4525
0.4350,0.0550,462.7180
0.4400,0.0550,461.6698
0.4450,0.0550,461.7026
0.4500,0.0550,460.8907
0.4550,0.0550,461.8923
0.4600,0.0550,462.8156
0.4650,0.0550,462.3959
0.4700,0.0550,462.2205
0.4750,0.0550,462.1154
0.4800,0.0550,462.6356
0.4850,0.0550,461.3178
0.4900,0.0550,462.4760
0.4950,0.0550,463.1469
0.5000,0.0550,462.5101


0.0000,0.0600,460.8305
0.0050,0.0600,461.5261
0.0100,0.0600,461.4797
0.0150,0.0600,461.1358
0.0200,0.0600,460.5436
0.0250,0.0600,460.5763
0.0300,0.0600,460.8894
0.0350,0.0600,459.4351
0.0400,0.0600,459.9327
0.0450,0.0600,459.8747
0.0500,0.0600,460.1192
0.0550,0.0600,461.1378
0.0600,0.0600,461.2648
0.0650,0.0600,461.5067
0.0700,0.0600,461.0009
0.0750,0.0600,460.9379
0.0800,0.0600,460.5706
0.0850,0.0600,460.5106
0.0900,0.0600,461.0472
0.0950,0.0600,462.4534
0.1000,0.0600,465.2710
0.1050,0.0600,459.0578
0.1100,0.0600,454.8303
0.1150,0.0600,454.6477
0.1200,0.0600,455.7725
0.1250,0.0600,456.2768
0.1300,0.0600,455.0416
0.1350,0.0600,455.2375
0.1400,0.0600,453.4871
0.1450,0.0600,450.7029
0.1500,0.0600,448.8889
0.1550,0.0600,456.5464
0.1600,0.0600,461.2335
0.1650,0.0600,457.2981
0.1700,0.0600,461.4681
0.1750,0.0600,461.3824
0.1800,0.0600,460.9601
0.1850,0.0600,461.1105
0.1900,0.0600,461.3229
0.1950,0.0600,461.5823
0.2000,0.0600,462.0597
0.2050,0.0600,461.1547
0.2100,0.0600,461.9511
0.2150,0.0600,461.8760
0.2200,0.0600,461.8542
0.2250,0.0600,461.9374
0.2300,0.0600,461.1541
0.2350,0.0600,462.0416
0.2400,0.0600,461.7434
0.2450,0.0600,462.3681
0.2500,0.0600,460.9186
0.2550,0.0600,461.6666
0.2600,0.0600,462.5300
0.2650,0.0600,462.0003
0.2700,0.0600,461.9683
0.2750,0.0600,462.5898
0.2800,0.0600,462.8677
0.2850,0.0600,461.3194
0.2900,0.0600,462.1556
0.2950,0.0600,462.2611
0.3000,0.0600,461.8635
0.3050,0.0600,461.7212
0.3100,0.0600,460.3455
0.3150,0.0600,455.4810
0.3200,0.0600,451.5162
0.3250,0.0600,451.8962
0.3300,0.0600,451.7931
0.3350,0.0600,452.1010
0.3400,0.0600,448.3953
0.3450,0.0600,448.1997
0.3500,0.0600,447.8568
0.3550,0.0600,446.9409
0.3600,0.0600,440.0091
0.3650,0.0600,452.6567
0.3700,0.0600,453.9161
0.3750,0.0600,457.4689
0.3800,0.0600,460.1441
0.3850,0.0600,460.8560
0.3900,0.0600,460.8867
0.3950,0.0600,461.8253
0.4000,0.0600,461.6697
0.4050,0.0600,462.2144
0.4100,0.0600,462.3297
0.4150,0.0600,462.5168
0.4200,0.0600,462.4972
0.4250,0.0600,462.4549
0.4300,0.0600,462.7310
0.4350,0.0600,462.6399
0.4400,0.0600,462.4729
0.4450,0.0600,463.1212
0.4500,0.0600,463.4349
0.4550,0.0600,462.0364
0.4600,0.0600,462.0685
0.4650,0.0600,462.7628
0.4700,0.0600,462.9845
0.4750,0.0600,462.4340
0.4800,0.0600,463.0640
0.4850,0.0600,463.4910
0.4900,0.0600,463.2296
0.4950,0.0600,462.5200
0.5000,0.0600,461.6973


0.0000,0.0650,462.2420
0.0050,0.0650,461.3115
0.0100,0.0650,462.1541
0.0150,0.0650,462.1202
0.0200,0.0650,461.6432
0.0250,0.0650,461.9261
0.0300,0.0650,462.2332
0.0350,0.0650,462.5698
0.0400,0.0650,461.9945
0.0450,0.0650,461.3763
0.0500,0.0650,461.7780
0.0550,0.0650,461.8097
0.0600,0.0650,461.5511
0.0650,0.0650,461.8414
0.0700,0.0650,461.8757
0.0750,0.0650,461.8107
0.0800,0.0650,462.0812
0.0850,0.0650,461.6793
0.0900,0.0650,461.7646
0.0950,0.0650,462.0439
0.1000,0.0650,461.4675
0.1050,0.0650,460.6813
0.1100,0.0650,462.8125
0.1150,0.0650,455.5674
0.1200,0.0650,456.2424
0.1250,0.0650,456.0559
0.1300,0.0650,456.5717
0.1350,0.0650,456.9173
0.1400,0.0650,456.6924
0.1450,0.0650,451.3265
0.1500,0.0650,463.6855
0.1550,0.0650,466.1679
0.1600,0.0650,463.2252
0.1650,0.0650,462.3514
0.1700,0.0650,462.2933
0.1750,0.0650,461.8705
0.1800,0.0650,462.3189
0.1850,0.0650,462.2137
0.1900,0.0650,461.9503
0.1950,0.0650,461.9683
0.2000,0.0650,461.8111
0.2050,0.0650,462.4394
0.2100,0.0650,462.0135
0.2150,0.0650,461.7021
0.2200,0.0650,461.8665
0.2250,0.0650,462.8551
0.2300,0.0650,462.8959
0.2350,0.0650,462.9335
0.2400,0.0650,462.9075
0.2450,0.0650,462.7691
0.2500,0.0650,462.4487
0.2550,0.0650,463.4850
0.2600,0.0650,462.8387
0.2650,0.0650,462.2828
0.2700,0.0650,462.7538
0.2750,0.0650,461.8543
0.2800,0.0650,462.3798
0.2850,0.0650,462.7175
0.2900,0.0650,462.8107
0.2950,0.0650,463.0498
0.3000,0.0650,462.9722
0.3050,0.0650,462.9577
0.3100,0.0650,462.7501
0.3150,0.0650,451.6472
0.3200,0.0650,450.6017
0.3250,0.0650,450.7234
0.3300,0.0650,450.1736
0.3350,0.0650,452.0410
0.3400,0.0650,449.0285
0.3450,0.0650,448.5027
0.3500,0.0650,448.6285
0.3550,0.0650,450.6583
0.3600,0.0650,453.7406
0.3650,0.0650,454.1833
0.3700,0.0650,473.9945
0.3750,0.0650,468.8510
0.3800,0.0650,461.0995
0.3850,0.0650,462.6718
0.3900,0.0650,462.6748
0.3950,0.0650,462.3494
0.4000,0.0650,462.4949
0.4050,0.0650,462.6398
0.4100,0.0650,462.4749
0.4150,0.0650,462.8947
0.4200,0.0650,463.9456
0.4250,0.0650,463.4885
0.4300,0.0650,463.7737
0.4350,0.0650,463.3029
0.4400,0.0650,463.6971
0.4450,0.0650,464.1040
0.4500,0.0650,463.5392
0.4550,0.0650,463.9714
0.4600,0.0650,463.8759
0.4650,0.0650,463.7120
0.4700,0.0650,462.6343
0.4750,0.0650,463.7144
0.4800,0.0650,463.1966
0.4850,0.0650,463.3318
0.4900,0.0650,462.7314
0.4950,0.0650,463.7437
0.5000,0.0650,463.6849


0.0000,0.0700,462.3625
0.0050,0.0700,462.5406
0.0100,0.0700,462.0032
0.0150,0.0700,462.7956
0.0200,0.0700,462.0059
0.0250,0.0700,462.6111
0.0300,0.0700,461.5612
0.0350,0.0700,462.2148
0.0400,0.0700,462.0095
0.0450,0.0700,461.8582
0.0500,0.0700,462.0636
0.0550,0.0700,462.5640
0.0600,0.0700,462.7676
0.0650,0.0700,462.5768
0.0700,0.0700,461.8831
0.0750,0.0700,462.0867
0.0800,0.0700,462.3036
0.0850,0.0700,462.8995
0.0900,0.0700,462.4766
0.0950,0.0700,462.4221
0.1000,0.0700,462.8240
0.1050,0.0700,462.4856
0.1100,0.0700,460.0679
0.1150,0.0700,459.4379
0.1200,0.0700,458.7346
0.1250,0.0700,459.3218
0.1300,0.0700,459.0908
0.1350,0.0700,457.1564
0.1400,0.0700,458.2684
0.1450,0.0700,469.1270
0.1500,0.0700,465.0581
0.1550,0.0700,462.1494
0.1600,0.0700,461.2598
0.1650,0.0700,460.8348
0.1700,0.0700,462.7909
0.1750,0.0700,462.4032
0.1800,0.0700,463.1664
0.1850,0.0700,461.9257
0.1900,0.0700,462.3605
0.1950,0.0700,462.2631
0.2000,0.0700,462.5841
0.2050,0.0700,462.6384
0.2100,0.0700,462.9178
0.2150,0.0700,462.6603
0.2200,0.0700,463.4711
0.2250,0.0700,462.4426
0.2300,0.0700,462.4687
0.2350,0.0700,462.7532
0.2400,0.0700,463.4157
0.2450,0.0700,462.9802
0.2500,0.0700,463.2113
0.2550,0.0700,462.9485
0.2600,0.0700,462.8132
0.2650,0.0700,463.0749
0.2700,0.0700,463.5049
0.2750,0.0700,463.2005
0.2800,0.0700,461.8671
0.2850,0.0700,462.5294
0.2900,0.0700,462.7918
0.2950,0.0700,462.7747
0.3000,0.0700,462.7668
0.3050,0.0700,462.6453
0.3100,0.0700,463.6601
0.3150,0.0700,451.7683
0.3200,0.0700,450.4648
0.3250,0.0700,450.6923
0.3300,0.0700,450.1268
0.3350,0.0700,451.2287
0.3400,0.0700,448.3084
0.3450,0.0700,447.8031
0.3500,0.0700,449.4785
0.3550,0.0700,453.2968
0.3600,0.0700,451.7515
0.3650,0.0700,462.5035
0.3700,0.0700,463.1547
0.3750,0.0700,462.4124
0.3800,0.0700,462.2628
0.3850,0.0700,462.9484
0.3900,0.0700,463.5929
0.3950,0.0700,463.7205
0.4000,0.0700,464.2440
0.4050,0.0700,463.3672
0.4100,0.0700,464.4777
0.4150,0.0700,463.2565
0.4200,0.0700,462.7341
0.4250,0.0700,463.0596
0.4300,0.0700,463.4582
0.4350,0.0700,463.5608
0.4400,0.0700,463.6939
0.4450,0.0700,463.1667
0.4500,0.0700,463.9584
0.4550,0.0700,463.0808
0.4600,0.0700,463.5493
0.4650,0.0700,463.8762
0.4700,0.0700,464.1114
0.4750,0.0700,463.8672
0.4800,0.0700,463.5751
0.4850,0.0700,463.0525
0.4900,0.0700,464.5343
0.4950,0.0700,463.0145
0.5000,0.0700,463.5915


0.0000,0.0750,462.8902
0.0050,0.0750,462.9146
0.0100,0.0750,462.5042
0.0150,0.0750,461.8036
0.0200,0.0750,462.9012
0.0250,0.0750,462.9609
0.0300,0.0750,462.7137
0.0350,0.0750,463.0408
0.0400,0.0750,463.5031
0.0450,0.0750,463.0662
0.0500,0.0750,462.9018
0.0550,0.0750,462.7101
0.0600,0.0750,462.8016
0.0650,0.0750,462.3201
0.0700,0.0750,462.6453
0.0750,0.0750,462.2178
0.0800,0.0750,463.1967
0.0850,0.0750,462.9835
0.0900,0.0750,462.9257
0.0950,0.0750,461.9706
0.1000,0.0750,462.9894
0.1050,0.0750,464.4874
0.1100,0.0750,459.8060
0.1150,0.0750,461.0518
0.1200,0.0750,461.4413
0.1250,0.0750,458.8732
0.1300,0.0750,459.2583
0.1350,0.0750,459.8802
0.1400,0.0750,463.3305
0.1450,0.0750,462.5372
0.1500,0.0750,462.1691
0.1550,0.0750,462.9413
0.1600,0.0750,463.6440
0.1650,0.0750,462.0667
0.1700,0.0750,463.2560
0.1750,0.0750,463.0450
0.1800,0.0750,462.1022
0.1850,0.0750,462.6415
0.1900,0.0750,463.7379
0.1950,0.0750,460.3676
0.2000,0.0750,461.4910
0.2050,0.0750,462.7457
0.2100,0.0750,463.9022
0.2150,0.0750,463.2051
0.2200,0.0750,462.8583
0.2250,0.0750,463.9166
0.2300,0.0750,463.5750
0.2350,0.0750,463.5746
0.2400,0.0750,463.6240
0.2450,0.0750,463.3025
0.2500,0.0750,463.1037
0.2550,0.0750,463.7978
0.2600,0.0750,463.7991
0.2650,0.0750,463.6115
0.2700,0.0750,463.6859
0.2750,0.0750,464.1149
0.2800,0.0750,463.9986
0.2850,0.0750,463.7921
0.2900,0.0750,462.9051
0.2950,0.0750,463.2381
0.3000,0.0750,462.9144
0.3050,0.0750,464.9883
0.3100,0.0750,463.9402
0.3150,0.0750,454.0523
0.3200,0.0750,448.8571
0.3250,0.0750,449.5150
0.3300,0.0750,450.4396
0.3350,0.0750,450.1010
0.3400,0.0750,448.4326
0.3450,0.0750,448.5251
0.3500,0.0750,448.1930
0.3550,0.0750,452.0856
0.3600,0.0750,459.8350
0.3650,0.0750,462.4041
0.3700,0.0750,462.7994
0.3750,0.0750,462.3975
0.3800,0.0750,462.3598
0.3850,0.0750,462.9919
0.3900,0.0750,463.2565
0.3950,0.0750,463.5620
0.4000,0.0750,464.2590
0.4050,0.0750,463.7682
0.4100,0.0750,464.6706
0.4150,0.0750,463.9080
0.4200,0.0750,464.2261
0.4250,0.0750,463.7770
0.4300,0.0750,464.7035
0.4350,0.0750,464.8046
0.4400,0.0750,464.1185
0.4450,0.0750,464.1029
0.4500,0.0750,464.1316
0.4550,0.0750,464.2972
0.4600,0.0750,463.3400
0.4650,0.0750,463.1292
0.4700,0.0750,464.4017
0.4750,0.0750,464.5638
0.4800,0.0750,464.3647
0.4850,0.0750,463.6514
0.4900,0.0750,465.2358
0.4950,0.0750,464.5835
0.5000,0.0750,464.0510


0.0000,0.0800,463.4624
0.0050,0.0800,463.5280
0.0100,0.0800,463.3516
0.0150,0.0800,463.7764
0.0200,0.0800,463.1894
0.0250,0.0800,462.5591
0.0300,0.0800,462.6296
0.0350,0.0800,462.7667
0.0400,0.0800,463.2454
0.0450,0.0800,463.5219
0.0500,0.0800,463.7618
0.0550,0.0800,463.7559
0.0600,0.0800,463.4116
0.0650,0.0800,462.8152
0.0700,0.0800,463.3044
0.0750,0.0800,463.0276
0.0800,0.0800,463.2960
0.0850,0.0800,463.7181
0.0900,0.0800,463.1551
0.0950,0.0800,463.4562
0.1000,0.0800,462.7877
0.1050,0.0800,463.8190
0.1100,0.0800,466.4541
0.1150,0.0800,467.2245
0.1200,0.0800,467.8212
0.1250,0.0800,468.6422
0.1300,0.0800,471.0758
0.1350,0.0800,463.7437
0.1400,0.0800,464.1096
0.1450,0.0800,463.9467
0.1500,0.0800,463.2390
0.1550,0.0800,462.3609
0.1600,0.0800,463.2940
0.1650,0.0800,463.3783
0.1700,0.0800,463.3529
0.1750,0.0800,463.0547
0.1800,0.0800,463.7497
0.1850,0.0800,463.9763
0.1900,0.0800,463.3497
0.1950,0.0800,461.1090
0.2000,0.0800,459.8501
0.2050,0.0800,464.1373
0.2100,0.0800,463.2479
0.2150,0.0800,464.2469
0.2200,0.0800,463.4160
0.2250,0.0800,464.1732
0.2300,0.0800,464.1644
0.2350,0.0800,464.5082
0.2400,0.0800,464.6166
0.2450,0.0800,463.7579
0.2500,0.0800,464.5117
0.2550,0.0800,464.8792
0.2600,0.0800,463.9521
0.2650,0.0800,462.3773
0.2700,0.0800,462.8712
0.2750,0.0800,464.0916
0.2800,0.0800,464.3240
0.2850,0.0800,464.3059
0.2900,0.0800,464.3643
0.2950,0.0800,464.1307
0.3000,0.0800,463.8489
0.3050,0.0800,463.1167
0.3100,0.0800,462.9312
0.3150,0.0800,456.6442
0.3200,0.0800,449.7234
0.3250,0.0800,449.1018
0.3300,0.0800,449.9484
0.3350,0.0800,450.1266
0.3400,0.0800,448.8180
0.3450,0.0800,448.6377
0.3500,0.0800,448.8367
0.3550,0.0800,451.8643
0.3600,0.0800,457.5371
0.3650,0.0800,461.9305
0.3700,0.0800,462.5362
0.3750,0.0800,463.1331
0.3800,0.0800,462.7545
0.3850,0.0800,461.1959
0.3900,0.0800,463.5619
0.3950,0.0800,464.2859
0.4000,0.0800,464.2575
0.4050,0.0800,465.6602
0.4100,0.0800,464.6507
0.4150,0.0800,464.9321
0.4200,0.0800,464.8139
0.4250,0.0800,464.7861
0.4300,0.0800,464.1309
0.4350,0.0800,464.4924
0.4400,0.0800,464.9316
0.4450,0.0800,464.9663
0.4500,0.0800,464.8818
0.4550,0.0800,465.2665
0.4600,0.0800,465.5589
0.4650,0.0800,464.8501
0.4700,0.0800,464.1385
0.4750,0.0800,465.4081
0.4800,0.0800,464.2333
0.4850,0.0800,464.6359
0.4900,0.0800,464.6028
0.4950,0.0800,465.1478
0.5000,0.0800,463.4058


0.0000,0.0850,463.6641
0.0050,0.0850,463.0771
0.0100,0.0850,463.0023
0.0150,0.0850,463.2123
0.0200,0.0850,463.5977
0.0250,0.0850,463.8229
0.0300,0.0850,462.9966
0.0350,0.0850,463.8317
0.0400,0.0850,463.9616
0.0450,0.0850,464.3156
0.0500,0.0850,463.8821
0.0550,0.0850,463.7686
0.0600,0.0850,463.9088
0.0650,0.0850,463.8775
0.0700,0.0850,464.4423
0.0750,0.0850,463.8726
0.0800,0.0850,463.6695
0.0850,0.0850,463.8107
0.0900,0.0850,464.2079
0.0950,0.0850,463.4247
0.1000,0.0850,464.1360
0.1050,0.0850,463.3762
0.1100,0.0850,464.3421
0.1150,0.0850,465.0521
0.1200,0.0850,464.2587
0.1250,0.0850,463.8017
0.1300,0.0850,464.5096
0.1350,0.0850,462.8259
0.1400,0.0850,463.4943
0.1450,0.0850,464.1594
0.1500,0.0850,464.4879
0.1550,0.0850,464.4859
0.1600,0.0850,464.1483
0.1650,0.0850,463.9813
0.1700,0.0850,464.1459
0.1750,0.0850,464.9841
0.1800,0.0850,464.1862
0.1850,0.0850,464.3776
0.1900,0.0850,465.0642
0.1950,0.0850,460.8923
0.2000,0.0850,458.8827
0.2050,0.0850,462.7236
0.2100,0.0850,464.2455
0.2150,0.0850,465.0527
0.2200,0.0850,464.8525
0.2250,0.0850,464.3303
0.2300,0.0850,464.5081
0.2350,0.0850,465.0657
0.2400,0.0850,464.8011
0.2450,0.0850,463.6170
0.2500,0.0850,463.6249
0.2550,0.0850,464.2874
0.2600,0.0850,465.1640
0.2650,0.0850,464.9452
0.2700,0.0850,464.7646
0.2750,0.0850,463.4441
0.2800,0.0850,463.9910
0.2850,0.0850,464.2035
0.2900,0.0850,464.7913
0.2950,0.0850,464.4749
0.3000,0.0850,465.2820
0.3050,0.0850,464.8096
0.3100,0.0850,462.3233
0.3150,0.0850,462.5164
0.3200,0.0850,450.8442
0.3250,0.0850,449.7520
0.3300,0.0850,449.8914
0.3350,0.0850,450.3873
0.3400,0.0850,449.2853
0.3450,0.0850,449.3873
0.3500,0.0850,450.0238
0.3550,0.0850,450.9077
0.3600,0.0850,453.6628
0.3650,0.0850,452.0435
0.3700,0.0850,458.6252
0.3750,0.0850,459.6397
0.3800,0.0850,458.7753
0.3850,0.0850,458.9750
0.3900,0.0850,462.5915
0.3950,0.0850,464.6079
0.4000,0.0850,463.8611
0.4050,0.0850,463.3993
0.4100,0.0850,464.5358
0.4150,0.0850,465.3404
0.4200,0.0850,464.9171
0.4250,0.0850,464.4589
0.4300,0.0850,464.1742
0.4350,0.0850,465.6033
0.4400,0.0850,465.5580
0.4450,0.0850,465.4623
0.4500,0.0850,466.2104
0.4550,0.0850,465.7384
0.4600,0.0850,465.2029
0.4650,0.0850,464.7057
0.4700,0.0850,464.4583
0.4750,0.0850,463.9985
0.4800,0.0850,464.4457
0.4850,0.0850,464.7535
0.4900,0.0850,464.7737
0.4950,0.0850,464.6994
0.5000,0.0850,464.5002


0.0000,0.0900,464.6406
0.0050,0.0900,464.5525
0.0100,0.0900,464.4189
0.0150,0.0900,465.0860
0.0200,0.0900,464.4843
0.0250,0.0900,464.2953
0.0300,0.0900,464.9493
0.0350,0.0900,463.9160
0.0400,0.0900,464.5922
0.0450,0.0900,464.5762
0.0500,0.0900,464.7503
0.0550,0.0900,464.4938
0.0600,0.0900,464.8891
0.0650,0.0900,464.0311
0.0700,0.0900,464.4824
0.0750,0.0900,464.6508
0.0800,0.0900,464.8043
0.0850,0.0900,464.2228
0.0900,0.0900,464.1013
0.0950,0.0900,464.4791
0.1000,0.0900,464.8425
0.1050,0.0900,464.4708
0.1100,0.0900,464.2910
0.1150,0.0900,464.7504
0.1200,0.0900,464.5568
0.1250,0.0900,464.6455
0.1300,0.0900,465.3494
0.1350,0.0900,466.9247
0.1400,0.0900,464.4165
0.1450,0.0900,464.3856
0.1500,0.0900,463.6290
0.1550,0.0900,464.4418
0.1600,0.0900,464.9662
0.1650,0.0900,465.3887
0.1700,0.0900,464.8141
0.1750,0.0900,465.1516
0.1800,0.0900,464.9974
0.1850,0.0900,464.6796
0.1900,0.0900,464.2189
0.1950,0.0900,460.3672
0.2000,0.0900,456.9527
0.2050,0.0900,459.9767
0.2100,0.0900,464.4730
0.2150,0.0900,464.5858
0.2200,0.0900,465.4183
0.2250,0.0900,465.4178
